sample,dataset_index,nw_score,nw_normalized_score,predicted_components,line1_predicted_columns,line1_gt_columns,line2_predicted_columns,line2_gt_columns,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1
4345,21020,-1.8708947896957397,-0.02969674269358317,1,391,362,424,404,362,29,0,633,0.9258312020460358,1.0,0.9258312020460358,0.9614873837981408,0.9614873837981407,404,20,0,600,0.9528301886792453,1.0,0.9528301886792453,0.9758454106280193,0.9758454106280194,766,49,0,1233,0.939877300613497,1.0,0.939877300613497,0.9690069576217584,0.9690069576217585
4346,6438,15.010116577148438,0.23825581868489584,2,668,529,717,592,527,141,2,354,0.7889221556886228,0.996219281663516,0.7865671641791044,0.8805346700083542,0.8805346700083542,582,135,10,297,0.8117154811715481,0.9831081081081081,0.8005502063273727,0.8892284186401833,0.8892284186401833,1109,276,12,651,0.8007220216606499,0.9892952720785013,0.7938439513242663,0.8850758180367119,0.8850758180367119
4347,20786,3.687711477279663,0.05853510281396291,2,571,448,603,502,436,135,12,441,0.7635726795096323,0.9732142857142857,0.7478559176672385,0.8557409224730128,0.8557409224730127,486,117,16,405,0.8059701492537313,0.9681274900398407,0.7851373182552503,0.8796380090497737,0.8796380090497737,922,252,28,846,0.7853492333901193,0.9705263157894737,0.7670549084858569,0.8681732580037664,0.8681732580037665
4348,25884,20.196016311645508,0.3205716874864366,2,863,772,863,743,772,91,0,161,0.8945538818076477,1.0,0.8945538818076477,0.94434250764526,0.94434250764526,743,120,0,161,0.8609501738122828,1.0,0.8609501738122828,0.925280199252802,0.925280199252802,1515,211,0,322,0.8777520278099652,1.0,0.8777520278099652,0.9348966368404813,0.9348966368404814
4349,22209,5.91831111907959,0.09394144633459667,1,456,472,424,418,454,2,18,550,0.9956140350877193,0.961864406779661,0.9578059071729957,0.978448275862069,0.978448275862069,411,13,7,593,0.9693396226415094,0.9832535885167464,0.9535962877030162,0.9762470308788599,0.9762470308788598,865,15,25,1143,0.9829545454545454,0.9719101123595506,0.9558011049723757,0.9774011299435028,0.9774011299435029
4350,11725,12.744965553283691,0.20230104052831258,3,636,697,604,651,530,106,167,221,0.8333333333333334,0.7604017216642754,0.660024906600249,0.795198799699925,0.795198799699925,515,89,136,284,0.8526490066225165,0.7910906298003072,0.6959459459459459,0.8207171314741036,0.8207171314741035,1045,195,303,505,0.842741935483871,0.7752225519287834,0.6772521062864549,0.8075734157650696,0.8075734157650696
4351,5899,5.137206077575684,0.08154295361231244,2,603,461,669,550,461,142,0,421,0.7645107794361525,1.0,0.7645107794361525,0.8665413533834586,0.8665413533834586,550,119,0,355,0.8221225710014948,1.0,0.8221225710014948,0.9023789991796555,0.9023789991796555,1011,261,0,776,0.7948113207547169,1.0,0.7948113207547169,0.885676741130092,0.885676741130092
4352,24532,25.776260375976562,0.40914699009486605,3,880,819,880,819,819,61,0,144,0.9306818181818182,1.0,0.9306818181818182,0.9640965273690406,0.9640965273690406,819,61,0,144,0.9306818181818182,1.0,0.9306818181818182,0.9640965273690406,0.9640965273690406,1638,122,0,288,0.9306818181818182,1.0,0.9306818181818182,0.9640965273690406,0.9640965273690406
4353,5022,4.8333210945129395,0.07671938245258635,1,407,380,375,349,380,27,0,617,0.9336609336609336,1.0,0.9336609336609336,0.96569250317662,0.96569250317662,349,26,0,649,0.9306666666666666,1.0,0.9306666666666666,0.9640883977900553,0.9640883977900552,729,53,0,1266,0.9322250639386189,1.0,0.9322250639386189,0.9649238914626076,0.9649238914626076
4354,2641,-7.83940315246582,-0.12443497067406065,0,0,395,0,373,0,0,395,629,0.0,0.0,0.0,0.0,0.0,0,0,373,651,0.0,0.0,0.0,0.0,0.0,0,0,768,1280,0.0,0.0,0.0,0.0,0.0
4355,24472,15.474449157714844,0.24562617710658483,3,831,753,733,680,731,100,22,171,0.8796630565583634,0.9707835325365206,0.8569753810082064,0.922979797979798,0.922979797979798,665,68,15,276,0.9072305593451568,0.9779411764705882,0.8890374331550802,0.9412597310686482,0.9412597310686484,1396,168,37,447,0.8925831202046036,0.9741800418702024,0.8719550281074329,0.9315982649315983,0.9315982649315983
4356,26470,22.285999298095703,0.3537460206046937,3,928,815,896,751,813,115,2,94,0.8760775862068966,0.9975460122699387,0.8741935483870967,0.9328743545611016,0.9328743545611017,751,145,0,128,0.8381696428571429,1.0,0.8381696428571429,0.9119611414693382,0.9119611414693383,1564,260,2,222,0.8574561403508771,0.9987228607918263,0.8565169769989047,0.9227138643067847,0.9227138643067846
4357,20196,-3.1861965656280518,-0.050574548660762726,1,358,317,277,257,317,41,0,666,0.8854748603351955,1.0,0.8854748603351955,0.9392592592592592,0.9392592592592593,257,20,0,747,0.927797833935018,1.0,0.927797833935018,0.9625468164794008,0.9625468164794008,574,61,0,1413,0.9039370078740158,1.0,0.9039370078740158,0.9495450785773366,0.9495450785773367
4358,7452,12.136398315429688,0.19264124310205852,2,702,617,684,596,617,85,0,322,0.8789173789173789,1.0,0.8789173789173789,0.935557240333586,0.9355572403335861,596,88,0,340,0.8713450292397661,1.0,0.8713450292397661,0.93125,0.93125,1213,173,0,662,0.8751803751803752,1.0,0.8751803751803752,0.9334359368988072,0.9334359368988073
4359,15521,-1.8200346231460571,-0.02888943846263583,1,391,393,375,361,386,5,7,626,0.9872122762148338,0.9821882951653944,0.9698492462311558,0.9846938775510204,0.9846938775510203,356,19,5,644,0.9493333333333334,0.9861495844875346,0.9368421052631579,0.967391304347826,0.967391304347826,742,24,12,1270,0.9686684073107049,0.9840848806366048,0.9537275064267352,0.9763157894736842,0.9763157894736841
4360,18305,-3.640638828277588,-0.05778791790916806,1,342,338,375,372,337,5,1,681,0.9853801169590644,0.9970414201183432,0.9825072886297376,0.9911764705882353,0.9911764705882354,363,12,9,640,0.968,0.9758064516129032,0.9453125,0.9718875502008032,0.9718875502008033,700,17,10,1321,0.9762900976290098,0.9859154929577465,0.9628610729023384,0.9810791871058164,0.9810791871058163
4361,6513,-6.675470352172852,-0.10595984685988653,0,0,399,0,386,0,0,399,625,0.0,0.0,0.0,0.0,0.0,0,0,386,638,0.0,0.0,0.0,0.0,0.0,0,0,785,1263,0.0,0.0,0.0,0.0,0.0
4362,13340,16.4603214263916,0.26127494327605716,3,830,685,750,616,681,149,4,190,0.8204819277108434,0.9941605839416059,0.8165467625899281,0.899009900990099,0.8990099009900989,616,134,0,274,0.8213333333333334,1.0,0.8213333333333334,0.9019033674963397,0.9019033674963396,1297,283,4,464,0.8208860759493671,0.9969254419677172,0.8188131313131313,0.9003818118708782,0.9003818118708783
4363,13032,0.013409865088760853,0.00021285500140890242,1,391,395,293,295,382,9,13,620,0.9769820971867008,0.9670886075949368,0.9455445544554455,0.9720101781170484,0.9720101781170484,283,10,12,719,0.9658703071672355,0.9593220338983051,0.9278688524590164,0.9625850340136054,0.9625850340136054,665,19,25,1339,0.9722222222222222,0.9637681159420289,0.9379407616361072,0.9679767103347889,0.9679767103347889
4364,12422,1.4482572078704834,0.022988209648737833,1,456,457,407,389,451,5,6,562,0.9890350877192983,0.986870897155361,0.9761904761904762,0.9879518072289156,0.9879518072289157,389,18,0,617,0.9557739557739557,1.0,0.9557739557739557,0.9773869346733668,0.9773869346733668,840,23,6,1179,0.9733487833140209,0.9929078014184397,0.9666283084004603,0.9830310122878877,0.9830310122878876
4365,24159,13.648375511169434,0.21664088112967356,3,685,625,701,654,625,60,0,339,0.9124087591240876,1.0,0.9124087591240876,0.9541984732824428,0.9541984732824427,652,49,2,321,0.9300998573466477,0.9969418960244648,0.9274537695590327,0.9623616236162361,0.9623616236162361,1277,109,2,660,0.9213564213564214,0.9984362783424551,0.920028818443804,0.9583489681050656,0.9583489681050658
4366,6834,-5.199133396148682,-0.08252592692299494,1,326,320,293,294,318,8,2,696,0.9754601226993865,0.99375,0.9695121951219512,0.9845201238390093,0.9845201238390093,288,5,6,725,0.9829351535836177,0.9795918367346939,0.9632107023411371,0.9812606473594548,0.9812606473594548,606,13,8,1421,0.9789983844911146,0.9869706840390879,0.9665071770334929,0.9829683698296837,0.9829683698296836
4367,13249,1.6612908840179443,0.026369696571713404,2,425,373,490,428,372,53,1,598,0.8752941176470588,0.9973190348525469,0.8732394366197183,0.9323308270676691,0.9323308270676691,428,62,0,534,0.8734693877551021,1.0,0.8734693877551021,0.9324618736383442,0.9324618736383442,800,115,1,1132,0.8743169398907104,0.9987515605493134,0.8733624454148472,0.9324009324009324,0.9324009324009325
4368,2319,-1.7466813325881958,-0.02772510051727295,1,310,283,456,427,283,27,0,714,0.9129032258064517,1.0,0.9129032258064517,0.954468802698145,0.954468802698145,427,29,0,568,0.9364035087719298,1.0,0.9364035087719298,0.9671574178935447,0.9671574178935447,710,56,0,1282,0.9268929503916449,1.0,0.9268929503916449,0.962059620596206,0.9620596205962059
4369,6796,-10.65838623046875,-0.16918073381696427,0,0,438,0,352,0,0,438,586,0.0,0.0,0.0,0.0,0.0,0,0,352,672,0.0,0.0,0.0,0.0,0.0,0,0,790,1258,0.0,0.0,0.0,0.0,0.0
4370,3779,0.09081725776195526,0.0014415437739992898,1,342,295,326,275,295,47,0,682,0.8625730994152047,1.0,0.8625730994152047,0.9262166405023547,0.9262166405023547,275,51,0,698,0.843558282208589,1.0,0.843558282208589,0.9151414309484193,0.9151414309484193,570,98,0,1380,0.8532934131736527,1.0,0.8532934131736527,0.9208400646203554,0.9208400646203554
4371,3261,-3.2140583992004395,-0.05101679998730856,1,358,363,310,293,346,12,17,649,0.9664804469273743,0.953168044077135,0.9226666666666666,0.9597780859916782,0.9597780859916782,291,19,2,712,0.9387096774193548,0.9931740614334471,0.9326923076923077,0.9651741293532339,0.9651741293532339,637,31,19,1361,0.9535928143712575,0.9710365853658537,0.9272197962154294,0.9622356495468278,0.9622356495468278
4372,22854,4.888443470001221,0.07759434079367017,1,440,415,456,435,415,25,0,584,0.9431818181818182,1.0,0.9431818181818182,0.9707602339181286,0.9707602339181286,435,21,0,568,0.9539473684210527,1.0,0.9539473684210527,0.9764309764309764,0.9764309764309764,850,46,0,1152,0.9486607142857143,1.0,0.9486607142857143,0.9736540664375716,0.9736540664375716
4373,1741,-5.362264633178711,-0.08511531163775732,1,343,319,294,269,319,24,0,681,0.9300291545189504,1.0,0.9300291545189504,0.9637462235649547,0.9637462235649548,269,25,0,730,0.9149659863945578,1.0,0.9149659863945578,0.955595026642984,0.955595026642984,588,49,0,1411,0.9230769230769231,1.0,0.9230769230769231,0.96,0.9600000000000001
4374,15861,-3.627453327178955,-0.057578624240935794,1,261,291,342,381,261,0,30,733,1.0,0.8969072164948454,0.8969072164948454,0.9456521739130435,0.9456521739130436,342,0,39,643,1.0,0.8976377952755905,0.8976377952755905,0.946058091286307,0.946058091286307,603,0,69,1376,1.0,0.8973214285714286,0.8973214285714286,0.9458823529411765,0.9458823529411765
4375,20033,6.123521327972412,0.09719875123765734,1,407,396,407,390,396,11,0,617,0.972972972972973,1.0,0.972972972972973,0.9863013698630136,0.9863013698630138,390,17,0,617,0.9582309582309583,1.0,0.9582309582309583,0.9786700125470514,0.9786700125470514,786,28,0,1234,0.9656019656019657,1.0,0.9656019656019657,0.9825,0.9825
4376,13738,2.5044968128204346,0.039753917663816425,1,343,325,310,302,325,18,0,681,0.9475218658892128,1.0,0.9475218658892128,0.9730538922155688,0.9730538922155688,300,10,2,712,0.967741935483871,0.9933774834437086,0.9615384615384616,0.9803921568627451,0.9803921568627451,625,28,2,1393,0.9571209800918836,0.9968102073365231,0.9541984732824428,0.9765625,0.9765624999999999
4377,16259,4.291775226593018,0.06812341629512726,2,505,479,539,524,479,26,0,519,0.9485148514851485,1.0,0.9485148514851485,0.9735772357723578,0.9735772357723577,512,27,12,473,0.9499072356215214,0.9770992366412213,0.9292196007259528,0.9633113828786454,0.9633113828786454,991,53,12,992,0.9492337164750958,0.9880358923230309,0.9384469696969697,0.9682462139716659,0.9682462139716659
4378,3390,1.842729091644287,0.02924966812133789,1,375,357,343,313,357,18,0,649,0.952,1.0,0.952,0.9754098360655737,0.9754098360655737,313,30,0,681,0.9125364431486881,1.0,0.9125364431486881,0.9542682926829268,0.9542682926829268,670,48,0,1330,0.9331476323119777,1.0,0.9331476323119777,0.9654178674351584,0.9654178674351584
4379,2129,-11.115901947021484,-0.17644288804796007,0,0,273,0,301,0,0,273,751,0.0,0.0,0.0,0.0,0.0,0,0,301,723,0.0,0.0,0.0,0.0,0.0,0,0,574,1474,0.0,0.0,0.0,0.0,0.0
4380,3084,4.578291416168213,0.07267129232013037,2,586,550,571,517,550,36,0,438,0.9385665529010239,1.0,0.9385665529010239,0.9683098591549296,0.9683098591549295,516,55,1,452,0.9036777583187391,0.9980657640232108,0.9020979020979021,0.9485294117647058,0.9485294117647058,1066,91,1,890,0.9213483146067416,0.9990627928772259,0.9205526770293609,0.9586330935251799,0.9586330935251799
4381,21813,0.07696051895618439,0.0012215955389870538,2,473,423,555,490,423,50,0,551,0.8942917547568711,1.0,0.8942917547568711,0.9441964285714286,0.9441964285714285,490,65,0,469,0.8828828828828829,1.0,0.8828828828828829,0.937799043062201,0.937799043062201,913,115,0,1020,0.8881322957198443,1.0,0.8881322957198443,0.9407521895929933,0.9407521895929932
4382,2466,21.105234146118164,0.33500371660505024,3,864,771,865,797,771,93,0,160,0.8923611111111112,1.0,0.8923611111111112,0.9431192660550459,0.9431192660550459,797,68,0,159,0.9213872832369943,1.0,0.9213872832369943,0.9590854392298436,0.9590854392298436,1568,161,0,319,0.9068825910931174,1.0,0.9068825910931174,0.9511677282377919,0.9511677282377918
4383,15121,11.017833709716797,0.17488624936058408,3,766,659,766,708,659,107,0,258,0.860313315926893,1.0,0.860313315926893,0.9249122807017544,0.9249122807017544,708,58,0,258,0.9242819843342036,1.0,0.9242819843342036,0.9606512890094979,0.9606512890094979,1367,165,0,516,0.8922976501305483,1.0,0.8922976501305483,0.9430838220075888,0.9430838220075889
4384,13579,-2.9358322620391846,-0.046600512095860074,2,456,278,491,273,272,184,6,562,0.5964912280701754,0.9784172661870504,0.5887445887445888,0.7411444141689373,0.7411444141689373,271,220,2,531,0.5519348268839104,0.9926739926739927,0.5496957403651116,0.7094240837696335,0.7094240837696335,543,404,8,1093,0.573389651531151,0.985480943738657,0.5685863874345549,0.7249666221628839,0.7249666221628839
4385,19187,19.903812408447266,0.31593353029281374,3,896,770,912,840,770,126,0,128,0.859375,1.0,0.859375,0.9243697478991597,0.9243697478991597,840,72,0,112,0.9210526315789473,1.0,0.9210526315789473,0.958904109589041,0.958904109589041,1610,198,0,240,0.8904867256637168,1.0,0.8904867256637168,0.9420713867758923,0.9420713867758923
4386,10902,-3.8736655712127686,-0.06148675509861538,1,261,260,245,242,254,7,6,757,0.9731800766283525,0.9769230769230769,0.951310861423221,0.9750479846449136,0.9750479846449136,232,13,10,769,0.9469387755102041,0.9586776859504132,0.9098039215686274,0.9527720739219713,0.9527720739219712,486,20,16,1526,0.9604743083003953,0.9681274900398407,0.9310344827586207,0.9642857142857143,0.9642857142857143
4387,10388,5.734579086303711,0.09102506486196367,2,538,285,538,293,196,342,89,397,0.3643122676579926,0.6877192982456141,0.31259968102073366,0.47630619684082626,0.47630619684082626,5,533,288,198,0.00929368029739777,0.017064846416382253,0.006053268765133172,0.012033694344163659,0.012033694344163659,201,875,377,595,0.18680297397769516,0.3477508650519031,0.1383344803854095,0.2430471584038694,0.24304715840386942
4388,1657,1.866323471069336,0.02962418208046565,1,391,383,375,368,370,21,13,620,0.9462915601023018,0.9660574412532638,0.9158415841584159,0.9560723514211886,0.9560723514211886,361,14,7,642,0.9626666666666667,0.9809782608695652,0.9450261780104712,0.971736204576043,0.971736204576043,731,35,20,1262,0.9543080939947781,0.9733688415446072,0.9300254452926209,0.963744232036915,0.963744232036915
4389,4881,5.0049848556518555,0.07944420405796596,2,489,472,555,522,457,32,15,520,0.934560327198364,0.9682203389830508,0.9067460317460317,0.951092611862643,0.951092611862643,516,39,6,463,0.9297297297297298,0.9885057471264368,0.9197860962566845,0.958217270194986,0.958217270194986,973,71,21,983,0.9319923371647509,0.9788732394366197,0.9136150234741784,0.9548577036310107,0.9548577036310107
4390,4420,0.6495014429092407,0.010309546712845091,1,391,373,374,350,373,18,0,633,0.9539641943734015,1.0,0.9539641943734015,0.9764397905759162,0.9764397905759162,350,24,0,650,0.9358288770053476,1.0,0.9358288770053476,0.9668508287292817,0.9668508287292817,723,42,0,1283,0.9450980392156862,1.0,0.9450980392156862,0.9717741935483871,0.9717741935483871
4391,4063,7.456233024597168,0.118352905152336,2,684,573,766,586,573,111,0,340,0.8377192982456141,1.0,0.8377192982456141,0.9116945107398569,0.9116945107398569,586,180,0,258,0.7650130548302873,1.0,0.7650130548302873,0.8668639053254438,0.8668639053254439,1159,291,0,598,0.7993103448275862,1.0,0.7993103448275862,0.8884630126485243,0.8884630126485243
4392,25225,14.954428672790527,0.23737188369508774,3,749,625,767,718,625,124,0,275,0.8344459279038718,1.0,0.8344459279038718,0.9097525473071325,0.9097525473071325,712,55,6,251,0.9282920469361148,0.9916434540389972,0.9210866752910737,0.958922558922559,0.958922558922559,1337,179,6,526,0.8819261213720316,0.9955323901712584,0.878449408672799,0.9352920601608954,0.9352920601608954
4393,4957,8.054553985595703,0.12785006326342385,2,490,466,522,484,462,28,4,530,0.9428571428571428,0.9914163090128756,0.9352226720647774,0.9665271966527197,0.9665271966527197,484,38,0,502,0.9272030651340997,1.0,0.9272030651340997,0.9622266401590457,0.9622266401590458,946,66,4,1032,0.9347826086956522,0.9957894736842106,0.9311023622047244,0.9643221202854231,0.9643221202854232
4394,7835,15.988741874694824,0.2537895535665845,1,781,637,814,657,637,144,0,243,0.8156209987195903,1.0,0.8156209987195903,0.8984485190409027,0.8984485190409027,657,157,0,210,0.8071253071253072,1.0,0.8071253071253072,0.8932698844323589,0.893269884432359,1294,301,0,453,0.8112852664576803,1.0,0.8112852664576803,0.8958116995500173,0.8958116995500174
4395,3755,16.432785034179688,0.26083785768539186,3,846,750,832,763,750,96,0,178,0.8865248226950354,1.0,0.8865248226950354,0.9398496240601504,0.9398496240601504,749,83,14,178,0.9002403846153846,0.981651376146789,0.8853427895981087,0.9391849529780564,0.9391849529780564,1499,179,14,356,0.8933253873659118,0.9907468605419696,0.8859338061465721,0.9395173926668756,0.9395173926668756
4396,22802,2.9266109466552734,0.04645414201040116,1,358,352,391,384,352,6,0,666,0.9832402234636871,1.0,0.9832402234636871,0.9915492957746479,0.9915492957746479,381,10,3,630,0.9744245524296675,0.9921875,0.9670050761421319,0.983225806451613,0.983225806451613,733,16,3,1296,0.9786381842456608,0.9959239130434783,0.9747340425531915,0.9872053872053872,0.9872053872053872
4397,10657,1.0641810894012451,0.016891763323829287,1,326,306,326,305,306,20,0,698,0.9386503067484663,1.0,0.9386503067484663,0.9683544303797469,0.9683544303797469,305,21,0,698,0.9355828220858896,1.0,0.9355828220858896,0.9667194928684627,0.9667194928684627,611,41,0,1396,0.9371165644171779,1.0,0.9371165644171779,0.9675376088677752,0.9675376088677752
4398,37,-2.6595003604888916,-0.04221429143633161,1,521,435,537,448,435,86,0,503,0.8349328214971209,1.0,0.8349328214971209,0.9100418410041841,0.9100418410041842,448,89,0,487,0.8342644320297952,1.0,0.8342644320297952,0.9096446700507614,0.9096446700507614,883,175,0,990,0.834593572778828,1.0,0.834593572778828,0.9098402885110768,0.9098402885110768
4399,19453,5.669055461883545,0.08998500733148485,1,407,404,407,386,393,14,11,606,0.9656019656019657,0.9727722772277227,0.9401913875598086,0.969173859432799,0.969173859432799,386,21,0,617,0.9484029484029484,1.0,0.9484029484029484,0.9735182849936949,0.9735182849936949,779,35,11,1223,0.957002457002457,0.9860759493670886,0.9442424242424242,0.9713216957605985,0.9713216957605985
4400,10659,7.770216941833496,0.12333677685449994,2,635,606,668,637,600,35,6,383,0.9448818897637795,0.9900990099009901,0.9360374414976599,0.9669621273166801,0.9669621273166801,635,33,2,354,0.9505988023952096,0.9968602825745683,0.9477611940298507,0.9731800766283525,0.9731800766283526,1235,68,8,737,0.9478127398311589,0.9935639581657281,0.9420289855072463,0.9701492537313433,0.9701492537313433
4401,18032,17.360139846801758,0.27555777534605963,2,750,666,733,650,666,84,0,274,0.888,1.0,0.888,0.940677966101695,0.940677966101695,650,83,0,291,0.8867667121418826,1.0,0.8867667121418826,0.9399855386840202,0.9399855386840202,1316,167,0,565,0.8873904248145651,1.0,0.8873904248145651,0.9403358342265095,0.9403358342265095
4402,14353,-3.0328760147094727,-0.048140889122372583,2,440,319,489,342,293,147,26,558,0.6659090909090909,0.9184952978056427,0.628755364806867,0.7720685111989459,0.7720685111989459,326,163,16,519,0.6666666666666666,0.9532163742690059,0.6455445544554456,0.7845968712394705,0.7845968712394705,619,310,42,1077,0.6663078579117331,0.9364599092284418,0.6374871266735325,0.7786163522012579,0.7786163522012578
4403,17233,12.918364524841309,0.20505340515621126,2,652,613,733,678,613,39,0,372,0.9401840490797546,1.0,0.9401840490797546,0.9691699604743083,0.9691699604743083,678,55,0,291,0.9249658935879945,1.0,0.9249658935879945,0.961020552799433,0.961020552799433,1291,94,0,663,0.932129963898917,1.0,0.932129963898917,0.9648729446935725,0.9648729446935725
4404,786,18.369842529296875,0.29158480205233134,2,668,764,684,782,612,56,152,204,0.9161676646706587,0.8010471204188482,0.7463414634146341,0.8547486033519553,0.8547486033519552,608,76,174,166,0.8888888888888888,0.7774936061381074,0.7086247086247086,0.8294679399727148,0.8294679399727147,1220,132,326,370,0.9023668639053254,0.7891332470892626,0.7270560190703218,0.841959972394755,0.8419599723947551
4405,2789,-7.401448726654053,-0.1174833131214929,1,391,373,342,325,373,18,0,633,0.9539641943734015,1.0,0.9539641943734015,0.9764397905759162,0.9764397905759162,325,17,0,682,0.9502923976608187,1.0,0.9502923976608187,0.974512743628186,0.974512743628186,698,35,0,1315,0.9522510231923602,1.0,0.9522510231923602,0.9755415793151643,0.9755415793151643
4406,3817,-7.992010116577148,-0.12685730343773252,0,0,310,0,278,0,0,310,714,0.0,0.0,0.0,0.0,0.0,0,0,278,746,0.0,0.0,0.0,0.0,0.0,0,0,588,1460,0.0,0.0,0.0,0.0,0.0
4407,25574,9.212665557861328,0.1462327866327195,2,407,348,391,366,316,91,32,585,0.7764127764127764,0.9080459770114943,0.7198177676537585,0.8370860927152318,0.8370860927152317,318,73,48,585,0.8132992327365729,0.8688524590163934,0.724373576309795,0.8401585204755614,0.8401585204755615,634,164,80,1170,0.7944862155388471,0.8879551820728291,0.7220956719817767,0.8386243386243386,0.8386243386243386
4408,25470,8.285501480102539,0.1315158965095641,3,652,588,620,558,588,64,0,372,0.901840490797546,1.0,0.901840490797546,0.9483870967741935,0.9483870967741935,558,62,0,404,0.9,1.0,0.9,0.9473684210526315,0.9473684210526316,1146,126,0,776,0.9009433962264151,1.0,0.9009433962264151,0.9478908188585607,0.9478908188585607
4409,11413,4.137521266937256,0.06567494074503581,1,375,348,375,358,348,27,0,649,0.928,1.0,0.928,0.9626556016597511,0.9626556016597512,358,17,0,649,0.9546666666666667,1.0,0.9546666666666667,0.9768076398362893,0.9768076398362892,706,44,0,1298,0.9413333333333334,1.0,0.9413333333333334,0.9697802197802198,0.9697802197802198
4410,5204,6.590715408325195,0.10461453029087611,2,620,588,538,473,588,32,0,404,0.9483870967741935,1.0,0.9483870967741935,0.9735099337748344,0.9735099337748345,473,65,0,486,0.879182156133829,1.0,0.879182156133829,0.9357072205736894,0.9357072205736894,1061,97,0,890,0.9162348877374784,1.0,0.9162348877374784,0.9562866155926093,0.9562866155926093
4411,15575,9.100640296936035,0.14445460788787357,2,553,403,587,421,403,150,0,471,0.72875226039783,1.0,0.72875226039783,0.8430962343096234,0.8430962343096234,421,166,0,437,0.717206132879046,1.0,0.717206132879046,0.8353174603174603,0.8353174603174603,824,316,0,908,0.7228070175438597,1.0,0.7228070175438597,0.8391038696537678,0.8391038696537678
4412,920,6.131531715393066,0.09732590024433439,2,701,602,619,535,575,126,27,296,0.8202567760342369,0.9551495016611296,0.7898351648351648,0.8825786646201075,0.8825786646201074,521,98,14,391,0.8416801292407108,0.9738317757009346,0.8230647709320695,0.902946273830156,0.9029462738301559,1096,224,41,687,0.8303030303030303,0.9639401934916447,0.8052902277736959,0.8921448921448921,0.8921448921448922
4413,9980,-1.0528388023376465,-0.016711727021232484,1,521,514,537,540,511,10,3,500,0.980806142034549,0.9941634241245136,0.9751908396946565,0.9874396135265701,0.9874396135265701,534,3,6,481,0.994413407821229,0.9888888888888889,0.9834254143646409,0.9916434540389972,0.9916434540389972,1045,13,9,981,0.9877126654064272,0.99146110056926,0.979381443298969,0.9895833333333334,0.9895833333333334
4414,4016,11.307544708251953,0.1794848366389199,2,652,593,750,681,593,59,0,372,0.9095092024539877,1.0,0.9095092024539877,0.9526104417670683,0.9526104417670682,681,69,0,274,0.908,1.0,0.908,0.9517819706498952,0.9517819706498952,1274,128,0,646,0.9087018544935807,1.0,0.9087018544935807,0.9521674140508222,0.9521674140508222
4415,26943,15.219359397888184,0.24157713329981242,1,667,345,586,298,345,322,0,357,0.5172413793103449,1.0,0.5172413793103449,0.6818181818181818,0.6818181818181819,298,288,0,438,0.5085324232081911,1.0,0.5085324232081911,0.6742081447963801,0.6742081447963801,643,610,0,795,0.5131683958499601,1.0,0.5131683958499601,0.6782700421940928,0.6782700421940928
4416,11316,-4.020307540893555,-0.0638144054110088,1,342,340,326,323,335,7,5,677,0.97953216374269,0.9852941176470589,0.9654178674351584,0.9824046920821115,0.9824046920821116,318,8,5,693,0.9754601226993865,0.9845201238390093,0.9607250755287009,0.9799691833590138,0.9799691833590141,653,15,10,1370,0.9775449101796407,0.9849170437405732,0.9631268436578171,0.9812171299774606,0.9812171299774606
4417,5692,11.091552734375,0.17605639260912698,3,668,641,750,751,624,44,17,339,0.9341317365269461,0.9734789391575663,0.910948905109489,0.9533995416348358,0.9533995416348358,724,26,27,247,0.9653333333333334,0.9640479360852197,0.9317889317889317,0.9646902065289806,0.9646902065289807,1348,70,44,586,0.9506346967559943,0.9683908045977011,0.9220246238030095,0.9594306049822064,0.9594306049822063
4418,782,2.2118282318115234,0.035108384631928946,1,408,390,391,368,390,18,0,616,0.9558823529411765,1.0,0.9558823529411765,0.9774436090225563,0.9774436090225563,368,23,0,633,0.9411764705882353,1.0,0.9411764705882353,0.9696969696969697,0.9696969696969697,758,41,0,1249,0.9486858573216521,1.0,0.9486858573216521,0.9736673089274245,0.9736673089274246
4419,15960,7.773193359375,0.12338402157738096,1,440,432,456,437,429,11,3,581,0.975,0.9930555555555556,0.9683972911963883,0.9839449541284404,0.9839449541284404,437,19,0,568,0.9583333333333334,1.0,0.9583333333333334,0.9787234042553191,0.9787234042553191,866,30,3,1149,0.9665178571428571,0.996547756041427,0.9632925472747497,0.9813031161473088,0.9813031161473087
4420,22895,15.589482307434082,0.2474521001180013,2,733,701,847,817,701,32,0,291,0.956343792633015,1.0,0.956343792633015,0.9776847977684798,0.9776847977684797,817,30,0,177,0.9645808736717828,1.0,0.9645808736717828,0.9819711538461539,0.981971153846154,1518,62,0,468,0.9607594936708861,1.0,0.9607594936708861,0.9799870884441575,0.9799870884441575
4421,18576,2.4018537998199463,0.0381246634892055,1,408,361,456,400,361,47,0,616,0.8848039215686274,1.0,0.8848039215686274,0.9388816644993498,0.9388816644993497,400,56,0,568,0.8771929824561403,1.0,0.8771929824561403,0.9345794392523364,0.9345794392523363,761,103,0,1184,0.8807870370370371,1.0,0.8807870370370371,0.9366153846153846,0.9366153846153846
