index,dataset_index,pair_id,nw_score,normalized_nw_score,predicted_components,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1,image1,image2
4067,9512,synthetic_dataset_index_9512,2.7470641136169434,0.043604192279634024,1,354,20,0,650,0.946524064171123,1.0,0.946524064171123,0.9725274725274725,0.9725274725274725,417,39,0,568,0.9144736842105263,1.0,0.9144736842105263,0.9553264604810997,0.9553264604810997,771,59,0,1218,0.9289156626506024,1.0,0.9289156626506024,0.9631480324797002,0.9631480324797003,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9512.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9512.png
4068,14322,synthetic_dataset_index_14322,14.227777481079102,0.22583773779490637,2,679,70,0,275,0.9065420560747663,1.0,0.9065420560747663,0.9509803921568627,0.9509803921568627,597,71,0,356,0.8937125748502994,1.0,0.8937125748502994,0.9438735177865613,0.9438735177865613,1276,141,0,631,0.9004940014114327,1.0,0.9004940014114327,0.9476420349053101,0.9476420349053101,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_14322.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_14322.png
4069,2770,synthetic_dataset_index_2770,8.220991134643555,0.1304919227721199,1,365,26,6,627,0.9335038363171355,0.9838274932614556,0.9193954659949622,0.958005249343832,0.958005249343832,329,29,0,666,0.9189944134078212,1.0,0.9189944134078212,0.9577874818049491,0.957787481804949,694,55,6,1293,0.9265687583444593,0.9914285714285714,0.919205298013245,0.9579020013802623,0.9579020013802622,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2770.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2770.png
4070,10308,synthetic_dataset_index_10308,1.106574296951294,0.01756467138017927,1,346,12,0,666,0.9664804469273743,1.0,0.9664804469273743,0.9829545454545454,0.9829545454545454,349,9,2,664,0.9748603351955307,0.9943019943019943,0.9694444444444444,0.9844851904090268,0.9844851904090267,695,21,2,1330,0.9706703910614525,0.9971305595408895,0.967966573816156,0.9837225760792639,0.9837225760792639,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10308.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10308.png
4071,22915,synthetic_dataset_index_22915,13.689964294433594,0.21730102054656497,3,731,52,6,235,0.933588761174968,0.9918588873812755,0.926489226869455,0.9618421052631579,0.9618421052631578,740,41,14,229,0.9475032010243278,0.9814323607427056,0.9308176100628931,0.9641693811074918,0.964169381107492,1471,93,20,464,0.940537084398977,0.9865861837692823,0.9286616161616161,0.9630114566284779,0.963011456628478,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_22915.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_22915.png
4072,6767,synthetic_dataset_index_6767,11.205833435058594,0.17787037198505704,2,467,87,17,453,0.8429602888086642,0.9648760330578512,0.8178633975481612,0.8998073217726397,0.8998073217726397,517,135,21,351,0.7929447852760736,0.9609665427509294,0.7682020802377415,0.8689075630252101,0.8689075630252101,984,222,38,804,0.8159203980099502,0.9628180039138943,0.7909967845659164,0.8833034111310593,0.8833034111310591,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_6767.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_6767.png
4073,5716,synthetic_dataset_index_5716,-1.069793462753296,-0.01698084861513168,1,334,8,48,634,0.9766081871345029,0.8743455497382199,0.8564102564102564,0.9226519337016574,0.9226519337016573,275,19,25,705,0.935374149659864,0.9166666666666666,0.8620689655172413,0.9259259259259259,0.9259259259259259,609,27,73,1339,0.9575471698113207,0.8929618768328446,0.8589562764456982,0.9241274658573596,0.9241274658573597,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5716.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5716.png
4074,11284,synthetic_dataset_index_11284,-11.711115837097168,-0.18589072757297093,0,0,0,452,572,0.0,0.0,0.0,0.0,0.0,0,0,330,694,0.0,0.0,0.0,0.0,0.0,0,0,782,1266,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_11284.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_11284.png
4075,21951,synthetic_dataset_index_21951,13.641199111938477,0.21652697003076946,2,679,71,0,274,0.9053333333333333,1.0,0.9053333333333333,0.9503149055283415,0.9503149055283415,722,44,0,258,0.9425587467362925,1.0,0.9425587467362925,0.9704301075268817,0.9704301075268817,1401,115,0,532,0.9241424802110818,1.0,0.9241424802110818,0.9605759341789509,0.9605759341789509,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21951.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21951.png
4076,7205,synthetic_dataset_index_7205,14.855743408203125,0.23580545092385913,3,634,67,0,323,0.9044222539229672,1.0,0.9044222539229672,0.949812734082397,0.949812734082397,735,63,2,224,0.9210526315789473,0.9972862957937585,0.91875,0.9576547231270358,0.9576547231270358,1369,130,2,547,0.9132755170113409,0.9985412107950401,0.9120586275816123,0.954006968641115,0.9540069686411151,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7205.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7205.png
4077,16478,synthetic_dataset_index_16478,21.303129196166992,0.33814490787566653,3,733,98,20,173,0.8820697954271961,0.9734395750332006,0.8613396004700352,0.9255050505050505,0.9255050505050505,768,96,13,147,0.8888888888888888,0.9833546734955185,0.8757126567844926,0.9337386018237082,0.9337386018237082,1501,194,33,320,0.8855457227138643,0.9784876140808344,0.8686342592592593,0.9296995973985754,0.9296995973985754,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_16478.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_16478.png
4078,18437,synthetic_dataset_index_18437,13.642144203186035,0.21654197147914342,3,624,45,8,347,0.9327354260089686,0.9873417721518988,0.9217134416543574,0.9592621060722522,0.9592621060722523,658,42,34,290,0.94,0.9508670520231214,0.896457765667575,0.9454022988505747,0.9454022988505746,1282,87,42,637,0.9364499634769905,0.9682779456193353,0.9085754783841248,0.9520980319346454,0.9520980319346454,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18437.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18437.png
4079,22933,synthetic_dataset_index_22933,-4.870668888092041,-0.07731220457288954,1,191,5,92,736,0.9744897959183674,0.6749116607773852,0.6631944444444444,0.7974947807933194,0.7974947807933195,7,205,282,530,0.0330188679245283,0.02422145328719723,0.01417004048582996,0.027944111776447105,0.027944111776447105,198,210,374,1266,0.4852941176470588,0.34615384615384615,0.2531969309462916,0.40408163265306124,0.40408163265306124,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_22933.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_22933.png
4080,1731,synthetic_dataset_index_1731,6.766774654388428,0.10740912149822901,1,452,36,0,536,0.9262295081967213,1.0,0.9262295081967213,0.9617021276595744,0.9617021276595745,443,29,0,552,0.9385593220338984,1.0,0.9385593220338984,0.9683060109289617,0.9683060109289617,895,65,0,1088,0.9322916666666666,1.0,0.9322916666666666,0.9649595687331537,0.9649595687331537,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1731.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1731.png
4081,9332,synthetic_dataset_index_9332,11.75537109375,0.18659319196428573,3,643,26,15,340,0.9611360239162929,0.9772036474164134,0.9400584795321637,0.9691032403918614,0.9691032403918614,571,49,0,404,0.9209677419354839,1.0,0.9209677419354839,0.9588581024349286,0.9588581024349287,1214,75,15,744,0.9418153607447634,0.9877949552481693,0.9309815950920245,0.9642573471008737,0.9642573471008737,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9332.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9332.png
4082,10482,synthetic_dataset_index_10482,22.46463966369629,0.35658158196343315,2,832,47,0,145,0.9465301478953356,1.0,0.9465301478953356,0.972530683810637,0.972530683810637,823,40,0,161,0.9536500579374276,1.0,0.9536500579374276,0.9762752075919335,0.9762752075919336,1655,87,0,306,0.9500574052812859,1.0,0.9500574052812859,0.9743891669119812,0.9743891669119811,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10482.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10482.png
4083,1899,synthetic_dataset_index_1899,15.460027694702148,0.2453972649952722,3,661,89,0,274,0.8813333333333333,1.0,0.8813333333333333,0.9369241672572644,0.9369241672572644,701,82,0,241,0.8952745849297573,1.0,0.8952745849297573,0.944743935309973,0.9447439353099731,1362,171,0,515,0.8884540117416829,1.0,0.8884540117416829,0.9409326424870467,0.9409326424870466,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1899.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1899.png
4084,3024,synthetic_dataset_index_3024,13.064469337463379,0.20737252916608537,2,628,58,0,338,0.9154518950437318,1.0,0.9154518950437318,0.9558599695585996,0.9558599695585998,755,43,0,226,0.9461152882205514,1.0,0.9461152882205514,0.9723116548615582,0.9723116548615583,1383,101,0,564,0.9319407008086253,1.0,0.9319407008086253,0.9647715381932334,0.9647715381932334,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3024.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3024.png
4085,25797,synthetic_dataset_index_25797,3.23209810256958,0.051303144485231426,1,274,52,18,680,0.8404907975460123,0.9383561643835616,0.7965116279069767,0.8867313915857605,0.8867313915857605,296,62,0,666,0.8268156424581006,1.0,0.8268156424581006,0.9051987767584098,0.9051987767584098,570,114,18,1346,0.8333333333333334,0.9693877551020408,0.811965811965812,0.8962264150943396,0.8962264150943395,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25797.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25797.png
4086,11987,synthetic_dataset_index_11987,-2.1703004837036133,-0.03444921402704148,1,279,30,0,715,0.9029126213592233,1.0,0.9029126213592233,0.9489795918367347,0.9489795918367347,251,10,0,763,0.9616858237547893,1.0,0.9616858237547893,0.98046875,0.98046875,530,40,0,1478,0.9298245614035088,1.0,0.9298245614035088,0.9636363636363636,0.9636363636363636,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_11987.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_11987.png
4087,1770,synthetic_dataset_index_1770,0.07403595745563507,0.0011751739278672234,1,287,23,0,714,0.9258064516129032,1.0,0.9258064516129032,0.9614740368509213,0.9614740368509213,367,24,0,633,0.9386189258312021,1.0,0.9386189258312021,0.9683377308707124,0.9683377308707124,654,47,0,1347,0.9329529243937232,1.0,0.9329529243937232,0.9653136531365314,0.9653136531365314,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1770.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1770.png
4088,20727,synthetic_dataset_index_20727,21.736398696899414,0.34502220153808594,3,755,60,0,209,0.9263803680981595,1.0,0.9263803680981595,0.9617834394904459,0.9617834394904459,763,52,0,209,0.9361963190184049,1.0,0.9361963190184049,0.9670468948035488,0.9670468948035489,1518,112,0,418,0.9312883435582822,1.0,0.9312883435582822,0.9644218551461246,0.9644218551461246,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20727.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20727.png
4089,18737,synthetic_dataset_index_18737,3.0774543285369873,0.048848481405349004,1,394,13,0,617,0.9680589680589681,1.0,0.9680589680589681,0.9837702871410736,0.9837702871410736,381,26,0,617,0.9361179361179361,1.0,0.9361179361179361,0.9670050761421319,0.967005076142132,775,39,0,1234,0.952088452088452,1.0,0.952088452088452,0.9754562617998741,0.9754562617998741,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18737.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18737.png
4090,12817,synthetic_dataset_index_12817,-5.868982791900635,-0.09315845701429579,1,228,16,123,657,0.9344262295081968,0.6495726495726496,0.6212534059945504,0.7663865546218488,0.7663865546218488,209,3,135,677,0.9858490566037735,0.6075581395348837,0.6023054755043228,0.7517985611510791,0.751798561151079,437,19,258,1334,0.9583333333333334,0.6287769784172662,0.6120448179271709,0.7593397046046916,0.7593397046046916,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_12817.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_12817.png
4091,17524,synthetic_dataset_index_17524,12.566803932189941,0.19947307828872923,3,655,30,39,300,0.9562043795620438,0.9438040345821326,0.9046961325966851,0.9499637418419145,0.9499637418419145,625,28,31,340,0.9571209800918836,0.9527439024390244,0.9137426900584795,0.9549274255156608,0.9549274255156608,1280,58,70,640,0.9566517189835575,0.9481481481481482,0.9090909090909091,0.9523809523809523,0.9523809523809523,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17524.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17524.png
4092,18093,synthetic_dataset_index_18093,11.891602516174316,0.18875559549483042,2,616,69,0,339,0.8992700729927007,1.0,0.8992700729927007,0.9469638739431206,0.9469638739431205,684,48,0,292,0.9344262295081968,1.0,0.9344262295081968,0.9661016949152542,0.9661016949152543,1300,117,0,631,0.9174311926605505,1.0,0.9174311926605505,0.9569377990430622,0.9569377990430622,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18093.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18093.png
4093,8954,synthetic_dataset_index_8954,-6.772597789764404,-0.10750155221848261,1,379,12,6,627,0.969309462915601,0.9844155844155844,0.9546599496221663,0.9768041237113402,0.9768041237113402,288,21,4,711,0.9320388349514563,0.9863013698630136,0.9201277955271565,0.9584026622296173,0.9584026622296172,667,33,10,1338,0.9528571428571428,0.9852289512555391,0.9394366197183098,0.9687726942628904,0.9687726942628904,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8954.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8954.png
4094,14216,synthetic_dataset_index_14216,-3.171269655227661,-0.05033761357504224,1,391,0,84,549,1.0,0.8231578947368421,0.8231578947368421,0.9030023094688222,0.9030023094688222,7,319,461,237,0.02147239263803681,0.014957264957264958,0.008894536213468869,0.017632241813602016,0.017632241813602016,398,319,545,786,0.5550906555090656,0.4220572640509014,0.3153724247226624,0.4795180722891566,0.4795180722891566,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_14216.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_14216.png
4095,16070,synthetic_dataset_index_16070,8.99061393737793,0.1427081577361576,2,597,22,6,399,0.9644588045234249,0.9900497512437811,0.9552,0.9770867430441899,0.9770867430441899,555,48,0,421,0.9203980099502488,1.0,0.9203980099502488,0.9585492227979274,0.9585492227979275,1152,70,6,820,0.9427168576104746,0.9948186528497409,0.9381107491856677,0.9680672268907563,0.9680672268907563,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_16070.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_16070.png
4096,5003,synthetic_dataset_index_5003,2.296131134033203,0.03644652593703497,1,456,0,34,534,1.0,0.9306122448979591,0.9306122448979591,0.9640591966173362,0.9640591966173361,456,0,19,549,1.0,0.96,0.96,0.9795918367346939,0.9795918367346939,912,0,53,1083,1.0,0.9450777202072539,0.9450777202072539,0.9717634523175279,0.971763452317528,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5003.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5003.png
4097,23612,synthetic_dataset_index_23612,-2.6479032039642334,-0.04203020958673386,1,423,17,6,578,0.9613636363636363,0.986013986013986,0.9484304932735426,0.9735327963176065,0.9735327963176065,420,20,0,584,0.9545454545454546,1.0,0.9545454545454546,0.9767441860465116,0.9767441860465117,843,37,6,1162,0.9579545454545455,0.9929328621908127,0.9514672686230248,0.9751301330248698,0.9751301330248698,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23612.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23612.png
4098,5947,synthetic_dataset_index_5947,7.609132766723633,0.12077988518608941,2,415,25,14,570,0.9431818181818182,0.9673659673659674,0.9140969162995595,0.9551208285385501,0.9551208285385501,426,14,15,569,0.9681818181818181,0.9659863945578231,0.9362637362637363,0.9670828603859251,0.9670828603859252,841,39,29,1139,0.9556818181818182,0.9666666666666667,0.9251925192519251,0.9611428571428572,0.9611428571428572,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5947.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5947.png
4099,7311,synthetic_dataset_index_7311,3.1141953468322754,0.04943167217194088,1,361,13,0,650,0.9652406417112299,1.0,0.9652406417112299,0.9823129251700681,0.982312925170068,314,12,0,698,0.9631901840490797,1.0,0.9631901840490797,0.98125,0.98125,675,25,0,1348,0.9642857142857143,1.0,0.9642857142857143,0.9818181818181818,0.9818181818181818,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7311.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7311.png
4100,3355,synthetic_dataset_index_3355,-11.953933715820312,-0.18974497961619544,0,0,0,389,635,0.0,0.0,0.0,0.0,0.0,0,0,291,733,0.0,0.0,0.0,0.0,0.0,0,0,680,1368,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3355.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3355.png
4101,23684,synthetic_dataset_index_23684,15.338679313659668,0.2434711002168201,2,659,58,0,307,0.9191073919107392,1.0,0.9191073919107392,0.9578488372093024,0.9578488372093023,626,58,0,340,0.9152046783625731,1.0,0.9152046783625731,0.9557251908396946,0.9557251908396946,1285,116,0,647,0.9172019985724482,1.0,0.9172019985724482,0.956813104988831,0.956813104988831,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23684.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23684.png
4102,16080,synthetic_dataset_index_16080,1.8130862712860107,0.02877914716327001,2,475,176,0,373,0.7296466973886329,1.0,0.7296466973886329,0.8436944937833037,0.8436944937833037,469,117,0,438,0.8003412969283277,1.0,0.8003412969283277,0.8890995260663507,0.8890995260663507,944,293,0,811,0.7631366208569119,1.0,0.7631366208569119,0.8656579550664832,0.8656579550664832,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_16080.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_16080.png
4103,25811,synthetic_dataset_index_25811,-11.297438621520996,-0.17932442256382533,1,262,16,26,720,0.9424460431654677,0.9097222222222222,0.8618421052631579,0.9257950530035336,0.9257950530035336,338,5,38,643,0.9854227405247813,0.898936170212766,0.8871391076115486,0.9401947148817803,0.9401947148817802,600,21,64,1363,0.966183574879227,0.9036144578313253,0.8759124087591241,0.933852140077821,0.933852140077821,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25811.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25811.png
4104,12967,synthetic_dataset_index_12967,1.6036736965179443,0.025455138039967372,1,389,19,0,616,0.9534313725490197,1.0,0.9534313725490197,0.9761606022584692,0.9761606022584692,352,7,11,654,0.9805013927576601,0.9696969696969697,0.9513513513513514,0.9750692520775623,0.9750692520775623,741,26,11,1270,0.9661016949152542,0.9853723404255319,0.9524421593830334,0.9756418696510862,0.9756418696510862,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_12967.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_12967.png
4105,2736,synthetic_dataset_index_2736,19.38192367553711,0.30764958215138266,3,734,48,0,242,0.9386189258312021,1.0,0.9386189258312021,0.9683377308707124,0.9683377308707124,800,47,2,175,0.9445100354191264,0.9975062344139651,0.9422850412249706,0.9702850212249848,0.9702850212249848,1534,95,2,417,0.941682013505218,0.9986979166666666,0.9405272838749233,0.969352290679305,0.969352290679305,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2736.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2736.png
4106,25390,synthetic_dataset_index_25390,6.0242695808410645,0.0956233266800169,2,531,40,3,450,0.9299474605954466,0.9943820224719101,0.9250871080139372,0.9610859728506788,0.9610859728506788,693,23,23,285,0.9678770949720671,0.9678770949720671,0.9377537212449256,0.9678770949720671,0.9678770949720671,1224,63,26,735,0.951048951048951,0.9792,0.9322162985529322,0.9649191959006701,0.9649191959006701,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25390.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25390.png
4107,4729,synthetic_dataset_index_4729,-7.249500274658203,-0.11507143293108259,1,326,0,8,690,1.0,0.9760479041916168,0.9760479041916168,0.9878787878787879,0.9878787878787879,348,10,3,663,0.9720670391061452,0.9914529914529915,0.96398891966759,0.9816643159379408,0.9816643159379407,674,10,11,1353,0.9853801169590644,0.983941605839416,0.9697841726618706,0.9846603360116873,0.9846603360116873,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4729.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4729.png
4108,15492,synthetic_dataset_index_15492,-5.672300338745117,-0.09003651331341456,1,350,25,0,649,0.9333333333333333,1.0,0.9333333333333333,0.9655172413793104,0.9655172413793104,414,9,7,594,0.9787234042553191,0.9833729216152018,0.9627906976744186,0.981042654028436,0.9810426540284359,764,34,7,1243,0.9573934837092731,0.9909208819714657,0.9490683229813665,0.9738687061822817,0.9738687061822817,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_15492.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_15492.png
4109,10032,synthetic_dataset_index_10032,15.463438034057617,0.24545139736599392,3,662,55,0,307,0.9232914923291492,1.0,0.9232914923291492,0.9601160261058739,0.9601160261058738,650,67,0,307,0.9065550906555091,1.0,0.9065550906555091,0.9509875640087784,0.9509875640087784,1312,122,0,614,0.9149232914923291,1.0,0.9149232914923291,0.9555717407137655,0.9555717407137655,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10032.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10032.png
4110,19373,synthetic_dataset_index_19373,13.953203201293945,0.2214794158935547,3,706,60,0,258,0.9216710182767625,1.0,0.9216710182767625,0.9592391304347826,0.9592391304347826,750,32,6,236,0.959079283887468,0.9920634920634921,0.9517766497461929,0.9752925877763329,0.9752925877763329,1456,92,6,494,0.9405684754521964,0.9958960328317373,0.9369369369369369,0.9674418604651163,0.9674418604651163,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19373.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19373.png
4111,25401,synthetic_dataset_index_25401,1.4067258834838867,0.022328982277522013,1,348,10,22,644,0.9720670391061452,0.9405405405405406,0.9157894736842105,0.9560439560439561,0.9560439560439562,341,18,27,638,0.9498607242339833,0.9266304347826086,0.883419689119171,0.938101788170564,0.9381017881705638,689,28,49,1282,0.9609483960948396,0.9336043360433605,0.8994778067885117,0.9470790378006873,0.9470790378006873,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25401.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25401.png
4112,11607,synthetic_dataset_index_11607,3.272825002670288,0.0519496032169887,2,580,71,0,373,0.890937019969278,1.0,0.890937019969278,0.942323314378554,0.9423233143785541,546,73,0,405,0.8820678513731826,1.0,0.8820678513731826,0.9373390557939915,0.9373390557939915,1126,144,0,778,0.8866141732283465,1.0,0.8866141732283465,0.9398998330550918,0.9398998330550917,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_11607.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_11607.png
