index,dataset_index,pair_id,nw_score,normalized_nw_score,predicted_components,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1,image1,image2
5217,17327,synthetic_dataset_index_17327,-1.9800862073898315,-0.031429939799838595,1,287,104,0,633,0.7340153452685422,1.0,0.7340153452685422,0.8466076696165191,0.8466076696165192,329,111,0,584,0.7477272727272727,1.0,0.7477272727272727,0.8556566970091027,0.8556566970091027,616,215,0,1217,0.7412755716004813,1.0,0.7412755716004813,0.8514167242570836,0.8514167242570836,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17327.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17327.png
5218,7526,synthetic_dataset_index_7526,9.720040321350098,0.1542863543071444,3,566,53,17,388,0.9143780290791599,0.9708404802744426,0.889937106918239,0.9417637271214643,0.9417637271214642,636,49,24,315,0.9284671532846716,0.9636363636363636,0.8970380818053597,0.945724907063197,0.945724907063197,1202,102,41,703,0.9217791411042945,0.9670152855993563,0.8936802973977696,0.9438555162936788,0.9438555162936788,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7526.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7526.png
5219,4839,synthetic_dataset_index_4839,8.416091918945312,0.13358876061817956,2,611,57,0,356,0.9146706586826348,1.0,0.9146706586826348,0.9554339327599687,0.9554339327599687,539,65,0,420,0.8923841059602649,1.0,0.8923841059602649,0.9431321084864392,0.9431321084864391,1150,122,0,776,0.9040880503144654,1.0,0.9040880503144654,0.9496284062758051,0.9496284062758051,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4839.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4839.png
5220,10846,synthetic_dataset_index_10846,5.1821417808532715,0.08225621874370272,2,442,129,0,453,0.7740805604203153,1.0,0.7740805604203153,0.8726554787759131,0.8726554787759132,474,113,0,437,0.807495741056218,1.0,0.807495741056218,0.8934967012252591,0.8934967012252591,916,242,0,890,0.7910189982728842,1.0,0.7910189982728842,0.8833172613307618,0.8833172613307618,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10846.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10846.png
5221,21927,synthetic_dataset_index_21927,20.827333450317383,0.33059259444948225,3,775,105,0,144,0.8806818181818182,1.0,0.8806818181818182,0.9365558912386707,0.9365558912386707,792,87,0,145,0.9010238907849829,1.0,0.9010238907849829,0.947935368043088,0.9479353680430879,1567,192,0,289,0.8908470722001137,1.0,0.8908470722001137,0.9422730006013229,0.9422730006013229,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21927.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21927.png
5222,9610,synthetic_dataset_index_9610,-3.3682808876037598,-0.053464775993710474,1,375,65,4,580,0.8522727272727273,0.9894459102902374,0.8445945945945946,0.9157509157509157,0.9157509157509157,327,48,6,643,0.872,0.9819819819819819,0.8582677165354331,0.923728813559322,0.923728813559322,702,113,10,1223,0.8613496932515338,0.9859550561797753,0.850909090909091,0.9194499017681729,0.9194499017681729,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9610.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9610.png
5223,18907,synthetic_dataset_index_18907,22.315757751464844,0.35421837700737846,3,821,58,0,145,0.9340159271899886,1.0,0.9340159271899886,0.9658823529411765,0.9658823529411764,790,57,0,177,0.9327036599763873,1.0,0.9327036599763873,0.9651802076970067,0.9651802076970066,1611,115,0,322,0.9333719582850522,1.0,0.9333719582850522,0.965537908300869,0.965537908300869,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18907.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18907.png
5224,1042,synthetic_dataset_index_1042,-3.7023069858551025,-0.05876677755325559,2,294,147,15,568,0.6666666666666666,0.9514563106796117,0.6447368421052632,0.784,0.784,261,164,24,575,0.6141176470588235,0.9157894736842105,0.5812917594654788,0.7352112676056338,0.7352112676056338,555,311,39,1143,0.640877598152425,0.9343434343434344,0.6132596685082873,0.7602739726027398,0.7602739726027397,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1042.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1042.png
5225,1251,synthetic_dataset_index_1251,-5.231338977813721,-0.08303712663196382,1,330,28,0,666,0.9217877094972067,1.0,0.9217877094972067,0.9593023255813954,0.9593023255813954,262,32,0,730,0.891156462585034,1.0,0.891156462585034,0.9424460431654677,0.9424460431654677,592,60,0,1396,0.9079754601226994,1.0,0.9079754601226994,0.9517684887459807,0.9517684887459806,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1251.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1251.png
5226,13322,synthetic_dataset_index_13322,7.835857391357422,0.12437868875170512,2,293,261,20,450,0.5288808664259927,0.9361022364217252,0.5104529616724739,0.6758938869665513,0.6758938869665513,310,261,20,433,0.542907180385289,0.9393939393939394,0.5245346869712352,0.6881243063263041,0.6881243063263042,603,522,40,883,0.536,0.937791601866252,0.5175965665236052,0.6821266968325792,0.6821266968325793,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_13322.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13322.png
5227,14333,synthetic_dataset_index_14333,2.4787509441375732,0.03934525308154878,1,423,17,5,579,0.9613636363636363,0.9883177570093458,0.950561797752809,0.9746543778801844,0.9746543778801842,465,7,6,546,0.9851694915254238,0.9872611464968153,0.9728033472803347,0.9862142099681867,0.9862142099681867,888,24,11,1125,0.9736842105263158,0.9877641824249166,0.962080173347779,0.9806736609607951,0.9806736609607952,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_14333.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_14333.png
5228,3786,synthetic_dataset_index_3786,-0.5476579070091248,-0.008692982650938489,1,427,13,6,578,0.9704545454545455,0.9861431870669746,0.9573991031390134,0.9782359679266895,0.9782359679266897,373,18,2,631,0.9539641943734015,0.9946666666666667,0.9491094147582697,0.9738903394255874,0.9738903394255876,800,31,8,1209,0.9626955475330926,0.9900990099009901,0.9535160905840286,0.9762050030506406,0.9762050030506405,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3786.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3786.png
5229,7223,synthetic_dataset_index_7223,4.9047770500183105,0.07785360396854461,2,595,106,0,323,0.8487874465049928,1.0,0.8487874465049928,0.9182098765432098,0.91820987654321,426,112,0,486,0.79182156133829,1.0,0.79182156133829,0.8838174273858921,0.8838174273858921,1021,218,0,809,0.8240516545601292,1.0,0.8240516545601292,0.9035398230088496,0.9035398230088496,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7223.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7223.png
5230,9445,synthetic_dataset_index_9445,-1.25263512134552,-0.019883097164214603,1,358,0,22,644,1.0,0.9421052631578948,0.9421052631578948,0.9701897018970189,0.970189701897019,375,0,35,614,1.0,0.9146341463414634,0.9146341463414634,0.9554140127388535,0.9554140127388536,733,0,57,1258,1.0,0.9278481012658227,0.9278481012658227,0.9625738673670388,0.9625738673670386,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9445.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9445.png
5231,26243,synthetic_dataset_index_26243,2.1946218013763428,0.034835266688513375,1,397,10,6,611,0.9754299754299754,0.9851116625310173,0.9612590799031477,0.980246913580247,0.9802469135802468,396,27,0,601,0.9361702127659575,1.0,0.9361702127659575,0.967032967032967,0.967032967032967,793,37,6,1212,0.9554216867469879,0.9924906132665833,0.9485645933014354,0.9736034376918354,0.9736034376918354,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26243.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26243.png
5232,1520,synthetic_dataset_index_1520,7.5560197830200195,0.11993682195269872,1,429,10,6,579,0.9772209567198178,0.9862068965517241,0.9640449438202248,0.9816933638443935,0.9816933638443935,397,10,6,611,0.9754299754299754,0.9851116625310173,0.9612590799031477,0.980246913580247,0.9802469135802468,826,20,12,1190,0.9763593380614657,0.9856801909307876,0.9627039627039627,0.9809976247030879,0.9809976247030878,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1520.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1520.png
5233,24473,synthetic_dataset_index_24473,5.246237754821777,0.08327361515590123,2,473,114,0,437,0.8057921635434412,1.0,0.8057921635434412,0.8924528301886793,0.8924528301886792,479,140,0,405,0.7738287560581584,1.0,0.7738287560581584,0.8724954462659381,0.8724954462659381,952,254,0,842,0.7893864013266998,1.0,0.7893864013266998,0.8822984244670992,0.8822984244670992,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24473.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24473.png
5234,20673,synthetic_dataset_index_20673,8.433886528015137,0.133871214730399,2,538,33,8,445,0.9422066549912435,0.9853479853479854,0.9291882556131261,0.963294538943599,0.963294538943599,523,47,0,454,0.9175438596491228,1.0,0.9175438596491228,0.9569990850869168,0.9569990850869168,1061,80,8,899,0.92988606485539,0.9925163704396632,0.9234116623150566,0.9601809954751132,0.9601809954751132,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20673.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20673.png
5235,13080,synthetic_dataset_index_13080,1.3642339706420898,0.021654507470509364,1,294,16,5,709,0.9483870967741935,0.9832775919732442,0.9333333333333333,0.9655172413793104,0.9655172413793103,245,16,0,763,0.9386973180076629,1.0,0.9386973180076629,0.9683794466403162,0.9683794466403163,539,32,5,1472,0.9439579684763573,0.9908088235294118,0.9357638888888888,0.9668161434977578,0.9668161434977578,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_13080.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13080.png
5236,1183,synthetic_dataset_index_1183,-3.0922884941101074,-0.04908394435095408,2,198,178,216,432,0.526595744680851,0.4782608695652174,0.3344594594594595,0.5012658227848101,0.5012658227848101,327,0,52,645,1.0,0.862796833773087,0.862796833773087,0.9263456090651558,0.9263456090651558,525,178,268,1077,0.7467994310099573,0.6620428751576293,0.5406797116374872,0.7018716577540107,0.7018716577540106,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1183.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1183.png
5237,13599,synthetic_dataset_index_13599,9.209532737731934,0.14618305932907832,1,488,0,21,515,1.0,0.9587426326129665,0.9587426326129665,0.9789368104312939,0.9789368104312939,537,0,15,472,1.0,0.9728260869565217,0.9728260869565217,0.9862258953168044,0.9862258953168044,1025,0,36,987,1.0,0.9660697455230914,0.9660697455230914,0.9827420901246404,0.9827420901246405,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_13599.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13599.png
5238,10060,synthetic_dataset_index_10060,9.690605163574219,0.15381912958054317,2,612,41,16,355,0.9372128637059725,0.9745222929936306,0.9147982062780269,0.955503512880562,0.955503512880562,600,19,13,392,0.9693053311793215,0.9787928221859706,0.9493670886075949,0.974025974025974,0.974025974025974,1212,60,29,747,0.9528301886792453,0.9766317485898469,0.9315910837817064,0.9645841623557501,0.9645841623557501,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10060.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10060.png
5239,6852,synthetic_dataset_index_6852,20.81369972229004,0.3303761860680959,2,741,203,16,64,0.784957627118644,0.9788639365918098,0.771875,0.8712522045855379,0.8712522045855379,744,265,15,0,0.7373637264618434,0.9802371541501976,0.7265625,0.8416289592760181,0.8416289592760181,1485,468,31,64,0.7603686635944701,0.9795514511873351,0.7484879032258065,0.8561545113865667,0.8561545113865668,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_6852.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_6852.png
5240,10636,synthetic_dataset_index_10636,9.324724197387695,0.1480114951966301,2,571,49,0,404,0.9209677419354839,1.0,0.9209677419354839,0.9588581024349286,0.9588581024349287,541,46,3,434,0.9216354344122658,0.9944852941176471,0.9169491525423729,0.9566755083996463,0.9566755083996463,1112,95,3,838,0.9212924606462303,0.9973094170403587,0.9190082644628099,0.9577950043066322,0.9577950043066321,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10636.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10636.png
5241,19131,synthetic_dataset_index_19131,15.182153701782227,0.24098656669495597,3,688,142,0,194,0.8289156626506025,1.0,0.8289156626506025,0.9064558629776021,0.9064558629776022,645,153,0,226,0.8082706766917294,1.0,0.8082706766917294,0.893970893970894,0.893970893970894,1333,295,0,420,0.8187960687960688,1.0,0.8187960687960688,0.900371496116177,0.9003714961161771,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19131.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19131.png
5242,472,synthetic_dataset_index_472,-10.266257286071777,-0.1629564648582822,0,0,0,258,766,0.0,0.0,0.0,0.0,0.0,0,0,229,795,0.0,0.0,0.0,0.0,0.0,0,0,487,1561,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_472.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_472.png
5243,4062,synthetic_dataset_index_4062,7.528100967407227,0.11949366614932105,1,427,13,31,553,0.9704545454545455,0.9323144104803494,0.9065817409766455,0.9510022271714922,0.9510022271714923,422,2,22,578,0.9952830188679245,0.9504504504504504,0.9461883408071748,0.9723502304147466,0.9723502304147464,849,15,53,1131,0.9826388888888888,0.9412416851441242,0.925845147219193,0.9614949037372593,0.9614949037372593,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4062.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4062.png
5244,22965,synthetic_dataset_index_22965,-6.601698875427246,-0.10478887103852771,0,0,0,341,683,0.0,0.0,0.0,0.0,0.0,0,0,339,685,0.0,0.0,0.0,0.0,0.0,0,0,680,1368,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_22965.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_22965.png
5245,16290,synthetic_dataset_index_16290,3.8124468326568604,0.060515029089791436,1,404,20,17,583,0.9528301886792453,0.9596199524940617,0.9160997732426304,0.9562130177514793,0.9562130177514793,420,20,22,562,0.9545454545454546,0.9502262443438914,0.9090909090909091,0.9523809523809523,0.9523809523809523,824,40,39,1145,0.9537037037037037,0.9548088064889919,0.9125138427464009,0.9542559351476549,0.9542559351476549,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_16290.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_16290.png
5246,4388,synthetic_dataset_index_4388,10.474581718444824,0.16626320188007657,3,581,55,26,362,0.9135220125786163,0.957166392092257,0.877643504531722,0.9348350764279968,0.9348350764279968,517,54,10,443,0.9054290718038529,0.9810246679316889,0.8898450946643718,0.941712204007286,0.9417122040072861,1098,109,36,805,0.9096934548467275,0.9682539682539683,0.8833467417538214,0.9380606578385305,0.9380606578385307,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4388.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4388.png
5247,26423,synthetic_dataset_index_26423,15.428810119628906,0.24490174793061756,3,709,57,0,258,0.9255874673629243,1.0,0.9255874673629243,0.9613559322033899,0.9613559322033899,681,36,6,301,0.9497907949790795,0.9912663755458515,0.941908713692946,0.9700854700854701,0.9700854700854701,1390,93,6,559,0.9372892784895482,0.995702005730659,0.9335124244459369,0.9656130600903091,0.9656130600903092,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26423.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26423.png
5248,2385,synthetic_dataset_index_2385,15.650642395019531,0.24842289515904017,3,712,87,6,219,0.8911138923654568,0.9916434540389972,0.884472049689441,0.938694792353329,0.9386947923533289,791,72,6,155,0.9165701042873696,0.9924717691342535,0.9102416570771001,0.9530120481927711,0.9530120481927711,1503,159,12,374,0.9043321299638989,0.9920792079207921,0.8978494623655914,0.9461756373937678,0.9461756373937676,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2385.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2385.png
5249,2357,synthetic_dataset_index_2357,14.030726432800293,0.22270994337778244,3,663,55,6,300,0.9233983286908078,0.9910313901345291,0.9157458563535912,0.9560201874549387,0.9560201874549388,605,63,0,356,0.905688622754491,1.0,0.905688622754491,0.950510604870385,0.9505106048703849,1268,118,6,656,0.9148629148629148,0.9952904238618524,0.9109195402298851,0.9533834586466166,0.9533834586466166,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2357.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2357.png
5250,23055,synthetic_dataset_index_23055,17.782264709472656,0.28225816999162945,2,785,61,0,178,0.9278959810874704,1.0,0.9278959810874704,0.9625996321275291,0.9625996321275292,722,76,0,226,0.9047619047619048,1.0,0.9047619047619048,0.95,0.9500000000000001,1507,137,0,404,0.9166666666666666,1.0,0.9166666666666666,0.9565217391304348,0.9565217391304348,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23055.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23055.png
5251,7332,synthetic_dataset_index_7332,9.395800590515137,0.1491396919129387,2,400,219,0,405,0.6462035541195477,1.0,0.6462035541195477,0.7850834151128557,0.7850834151128557,351,252,0,421,0.582089552238806,1.0,0.582089552238806,0.7358490566037735,0.7358490566037735,751,471,0,826,0.6145662847790507,1.0,0.6145662847790507,0.7612772427774962,0.7612772427774962,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7332.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7332.png
5252,26824,synthetic_dataset_index_26824,-11.32811164855957,-0.17981129600888207,1,364,10,5,645,0.9732620320855615,0.986449864498645,0.9604221635883905,0.9798115746971736,0.9798115746971737,391,0,7,626,1.0,0.9824120603015075,0.9824120603015075,0.991128010139417,0.991128010139417,755,10,12,1271,0.9869281045751634,0.984354628422425,0.9716859716859717,0.9856396866840731,0.9856396866840732,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26824.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26824.png
5253,442,synthetic_dataset_index_442,-8.969154357910156,-0.1423675294906374,1,261,0,14,749,1.0,0.9490909090909091,0.9490909090909091,0.9738805970149254,0.9738805970149254,277,0,17,730,1.0,0.9421768707482994,0.9421768707482994,0.9702276707530648,0.9702276707530648,538,0,31,1479,1.0,0.945518453427065,0.945518453427065,0.971996386630533,0.9719963866305329,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_442.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_442.png
5254,25717,synthetic_dataset_index_25717,14.689160346984863,0.23316127534896608,3,642,59,0,323,0.9158345221112696,1.0,0.9158345221112696,0.9560685033507074,0.9560685033507074,688,45,9,282,0.9386084583901774,0.9870875179340028,0.9272237196765498,0.9622377622377623,0.9622377622377621,1330,104,9,605,0.9274755927475593,0.9932785660941,0.9216909216909217,0.9592499098449333,0.9592499098449332,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25717.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25717.png
5255,21876,synthetic_dataset_index_21876,8.933329582214355,0.14179888225737072,3,623,45,48,308,0.9326347305389222,0.9284649776453056,0.8701117318435754,0.9305451829723674,0.9305451829723675,605,31,34,354,0.9512578616352201,0.94679186228482,0.9029850746268657,0.9490196078431372,0.9490196078431372,1228,76,82,662,0.941717791411043,0.9374045801526718,0.886002886002886,0.9395562356541699,0.93955623565417,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21876.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21876.png
5256,3856,synthetic_dataset_index_3856,-1.0542538166046143,-0.016734187565152606,1,387,52,7,578,0.8815489749430524,0.9822335025380711,0.8677130044843049,0.929171668667467,0.9291716686674669,361,79,6,578,0.8204545454545454,0.9836512261580381,0.8094170403587444,0.8946716232961586,0.8946716232961587,748,131,13,1156,0.850967007963595,0.9829172141918529,0.8385650224215246,0.9121951219512195,0.9121951219512195,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3856.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3856.png
5257,4723,synthetic_dataset_index_4723,-11.368705749511719,-0.18045564681764634,0,0,0,392,632,0.0,0.0,0.0,0.0,0.0,0,0,348,676,0.0,0.0,0.0,0.0,0.0,0,0,740,1308,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4723.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4723.png
5258,8292,synthetic_dataset_index_8292,20.04794692993164,0.3182213798401848,3,587,211,6,220,0.7355889724310777,0.9898819561551433,0.7300995024875622,0.8439971243709562,0.8439971243709562,628,203,0,193,0.7557160048134778,1.0,0.7557160048134778,0.8608636052090473,0.8608636052090474,1215,414,6,413,0.7458563535911602,0.995085995085995,0.7431192660550459,0.8526315789473684,0.8526315789473685,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8292.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8292.png
5259,7291,synthetic_dataset_index_7291,6.57177209854126,0.10431384283398824,1,375,16,0,633,0.959079283887468,1.0,0.959079283887468,0.97911227154047,0.97911227154047,388,19,0,617,0.9533169533169533,1.0,0.9533169533169533,0.9761006289308176,0.9761006289308175,763,35,0,1250,0.956140350877193,1.0,0.956140350877193,0.9775784753363229,0.9775784753363228,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7291.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7291.png
5260,733,synthetic_dataset_index_733,-3.665957450866699,-0.058189800807407925,1,388,19,0,617,0.9533169533169533,1.0,0.9533169533169533,0.9761006289308176,0.9761006289308175,404,19,0,601,0.9550827423167849,1.0,0.9550827423167849,0.9770253929866989,0.9770253929866989,792,38,0,1218,0.9542168674698795,1.0,0.9542168674698795,0.9765721331689272,0.9765721331689272,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_733.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_733.png
5261,4647,synthetic_dataset_index_4647,11.856485366821289,0.18819818042573475,2,613,40,75,296,0.9387442572741195,0.8909883720930233,0.842032967032967,0.9142431021625652,0.9142431021625653,548,39,100,337,0.9335604770017035,0.845679012345679,0.7976710334788938,0.8874493927125506,0.8874493927125505,1161,79,175,633,0.9362903225806452,0.8690119760479041,0.8204946996466431,0.9013975155279503,0.9013975155279503,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4647.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4647.png
5262,16717,synthetic_dataset_index_16717,0.44420111179351807,0.007050811298309811,1,326,0,21,677,1.0,0.9394812680115274,0.9394812680115274,0.9687964338781575,0.9687964338781575,359,0,24,641,1.0,0.9373368146214099,0.9373368146214099,0.967654986522911,0.967654986522911,685,0,45,1318,1.0,0.9383561643835616,0.9383561643835616,0.9681978798586572,0.9681978798586572,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_16717.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_16717.png
