sample,dataset_index,nw_score,nw_normalized_score,predicted_components,line1_predicted_columns,line1_gt_columns,line2_predicted_columns,line2_gt_columns,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1
4085,25797,3.0442566871643066,0.04832153471689376,1,342,292,358,296,274,68,18,664,0.8011695906432749,0.9383561643835616,0.7611111111111111,0.8643533123028391,0.8643533123028391,296,62,0,666,0.8268156424581006,1.0,0.8268156424581006,0.9051987767584098,0.9051987767584098,570,130,18,1330,0.8142857142857143,0.9693877551020408,0.7938718662952646,0.8850931677018633,0.8850931677018633
4086,11987,-0.20482346415519714,-0.003251166097701542,1,309,279,261,251,279,30,0,715,0.9029126213592233,1.0,0.9029126213592233,0.9489795918367347,0.9489795918367347,251,10,0,763,0.9616858237547893,1.0,0.9616858237547893,0.98046875,0.98046875,530,40,0,1478,0.9298245614035088,1.0,0.9298245614035088,0.9636363636363636,0.9636363636363636
4087,1770,0.23694047331809998,0.003760959893938095,1,310,287,374,367,287,23,0,714,0.9258064516129032,1.0,0.9258064516129032,0.9614740368509213,0.9614740368509213,367,7,0,650,0.9812834224598931,1.0,0.9812834224598931,0.99055330634278,0.9905533063427799,654,30,0,1364,0.956140350877193,1.0,0.956140350877193,0.9775784753363229,0.9775784753363228
4088,20727,21.763744354248047,0.3454562595912388,3,798,755,815,763,750,48,5,221,0.9398496240601504,0.9933774834437086,0.933997509339975,0.9658725048293625,0.9658725048293625,763,52,0,209,0.9361963190184049,1.0,0.9361963190184049,0.9670468948035488,0.9670468948035489,1513,100,5,430,0.9380037197768134,0.9967061923583662,0.9351050679851669,0.9664643883743212,0.9664643883743212
4089,18737,3.353374719619751,0.05322817015269446,1,407,394,407,381,394,13,0,617,0.9680589680589681,1.0,0.9680589680589681,0.9837702871410736,0.9837702871410736,381,26,0,617,0.9361179361179361,1.0,0.9361179361179361,0.9670050761421319,0.967005076142132,775,39,0,1234,0.952088452088452,1.0,0.952088452088452,0.9754562617998741,0.9754562617998741
4090,12817,-4.807677268981934,-0.07631233760288783,1,358,351,342,344,342,16,9,657,0.9553072625698324,0.9743589743589743,0.9318801089918256,0.9647390691114246,0.9647390691114245,339,3,5,677,0.9912280701754386,0.9854651162790697,0.9769452449567724,0.9883381924198251,0.9883381924198251,681,19,14,1334,0.9728571428571429,0.9798561151079137,0.9537815126050421,0.9763440860215054,0.9763440860215054
4091,17524,12.31921100616455,0.19554303184388175,3,733,694,701,656,686,47,8,283,0.9358799454297408,0.9884726224783862,0.9257759784075573,0.9614576033637001,0.9614576033637001,650,51,6,317,0.927246790299572,0.9908536585365854,0.9193776520509194,0.9579955784819455,0.9579955784819454,1336,98,14,600,0.9316596931659693,0.9896296296296296,0.9226519337016574,0.9597701149425287,0.9597701149425287
4092,18093,11.29891300201416,0.17934782542879618,2,685,616,732,684,616,69,0,339,0.8992700729927007,1.0,0.8992700729927007,0.9469638739431206,0.9469638739431205,684,48,0,292,0.9344262295081968,1.0,0.9344262295081968,0.9661016949152542,0.9661016949152543,1300,117,0,631,0.9174311926605505,1.0,0.9174311926605505,0.9569377990430622,0.9569377990430622
4093,8954,-7.983454704284668,-0.12672150324261378,1,391,385,309,292,379,12,6,627,0.969309462915601,0.9844155844155844,0.9546599496221663,0.9768041237113402,0.9768041237113402,288,21,4,711,0.9320388349514563,0.9863013698630136,0.9201277955271565,0.9584026622296173,0.9584026622296172,667,33,10,1338,0.9528571428571428,0.9852289512555391,0.9394366197183098,0.9687726942628904,0.9687726942628904
4094,14216,-3.1795766353607178,-0.05046947040255108,1,391,475,326,468,391,0,84,549,1.0,0.8231578947368421,0.8231578947368421,0.9030023094688222,0.9030023094688222,7,319,461,237,0.02147239263803681,0.014957264957264958,0.008894536213468869,0.017632241813602016,0.017632241813602016,398,319,545,786,0.5550906555090656,0.4220572640509014,0.3153724247226624,0.4795180722891566,0.4795180722891566
4095,16070,7.934023857116699,0.1259368866209,2,619,603,603,555,597,22,6,399,0.9644588045234249,0.9900497512437811,0.9552,0.9770867430441899,0.9770867430441899,555,48,0,421,0.9203980099502488,1.0,0.9203980099502488,0.9585492227979274,0.9585492227979275,1152,70,6,820,0.9427168576104746,0.9948186528497409,0.9381107491856677,0.9680672268907563,0.9680672268907563
4096,5003,0.6915124654769897,0.0109763883409046,1,456,490,456,475,456,0,34,534,1.0,0.9306122448979591,0.9306122448979591,0.9640591966173362,0.9640591966173361,456,0,19,549,1.0,0.96,0.96,0.9795918367346939,0.9795918367346939,912,0,53,1083,1.0,0.9450777202072539,0.9450777202072539,0.9717634523175279,0.971763452317528
4097,23612,-3.301234722137451,-0.05240055114503891,1,440,429,440,420,423,17,6,578,0.9613636363636363,0.986013986013986,0.9484304932735426,0.9735327963176065,0.9735327963176065,420,20,0,584,0.9545454545454546,1.0,0.9545454545454546,0.9767441860465116,0.9767441860465117,843,37,6,1162,0.9579545454545455,0.9929328621908127,0.9514672686230248,0.9751301330248698,0.9751301330248698
4098,5947,7.498208999633789,0.11901919047037761,2,440,429,440,441,415,25,14,570,0.9431818181818182,0.9673659673659674,0.9140969162995595,0.9551208285385501,0.9551208285385501,426,14,15,569,0.9681818181818181,0.9659863945578231,0.9362637362637363,0.9670828603859251,0.9670828603859252,841,39,29,1139,0.9556818181818182,0.9666666666666667,0.9251925192519251,0.9611428571428572,0.9611428571428572
4099,7311,3.433361530303955,0.054497802068316746,1,374,361,326,314,361,13,0,650,0.9652406417112299,1.0,0.9652406417112299,0.9823129251700681,0.982312925170068,314,12,0,698,0.9631901840490797,1.0,0.9631901840490797,0.98125,0.98125,675,25,0,1348,0.9642857142857143,1.0,0.9642857142857143,0.9818181818181818,0.9818181818181818
4100,3355,-12.212779998779297,-0.19385365077427455,0,0,389,0,291,0,0,389,635,0.0,0.0,0.0,0.0,0.0,0,0,291,733,0.0,0.0,0.0,0.0,0.0,0,0,680,1368,0.0,0.0,0.0,0.0,0.0
4101,23684,13.73696231842041,0.2180470209273081,2,734,659,684,626,659,75,0,290,0.8978201634877384,1.0,0.8978201634877384,0.9461593682699211,0.9461593682699211,626,58,0,340,0.9152046783625731,1.0,0.9152046783625731,0.9557251908396946,0.9557251908396946,1285,133,0,630,0.9062059238363893,1.0,0.9062059238363893,0.9507954125046245,0.9507954125046245
4102,16080,3.5060768127441406,0.05565201290070065,2,571,475,538,469,475,96,0,453,0.8318739054290718,1.0,0.8318739054290718,0.9082217973231358,0.9082217973231358,469,69,0,486,0.8717472118959108,1.0,0.8717472118959108,0.9314796425024826,0.9314796425024826,944,165,0,939,0.8512173128944995,1.0,0.8512173128944995,0.9196298100340965,0.9196298100340964
4103,25811,-11.24468994140625,-0.17848714192708334,0,0,288,0,376,0,0,288,736,0.0,0.0,0.0,0.0,0.0,0,0,376,648,0.0,0.0,0.0,0.0,0.0,0,0,664,1384,0.0,0.0,0.0,0.0,0.0
4104,12967,1.2034964561462402,0.019103118351527622,1,424,389,391,363,389,35,0,600,0.9174528301886793,1.0,0.9174528301886793,0.956949569495695,0.956949569495695,363,28,0,633,0.928388746803069,1.0,0.928388746803069,0.9628647214854111,0.9628647214854111,752,63,0,1233,0.9226993865030675,1.0,0.9226993865030675,0.9597957881301851,0.9597957881301851
4105,2736,20.013898849487305,0.3176809341188461,3,782,734,847,802,734,48,0,242,0.9386189258312021,1.0,0.9386189258312021,0.9683377308707124,0.9683377308707124,800,47,2,175,0.9445100354191264,0.9975062344139651,0.9422850412249706,0.9702850212249848,0.9702850212249848,1534,95,2,417,0.941682013505218,0.9986979166666666,0.9405272838749233,0.969352290679305,0.969352290679305
4106,25390,5.715792655944824,0.09072686755467975,2,668,534,766,716,534,134,0,356,0.7994011976047904,1.0,0.7994011976047904,0.8885191347753744,0.8885191347753745,716,50,0,258,0.9347258485639687,1.0,0.9347258485639687,0.9662618083670715,0.9662618083670715,1250,184,0,614,0.8716875871687587,1.0,0.8716875871687587,0.9314456035767511,0.9314456035767512
4107,4729,-8.4891357421875,-0.13474818638392858,1,343,334,374,351,331,12,3,678,0.9650145772594753,0.9910179640718563,0.9566473988439307,0.9778434268833087,0.9778434268833087,351,23,0,650,0.9385026737967914,1.0,0.9385026737967914,0.9682758620689655,0.9682758620689655,682,35,3,1328,0.9511854951185496,0.9956204379562044,0.9472222222222222,0.9728958630527818,0.9728958630527818
4108,15492,-6.6136345863342285,-0.10497832676720997,1,342,350,407,421,338,4,12,670,0.9883040935672515,0.9657142857142857,0.9548022598870056,0.976878612716763,0.9768786127167629,407,0,14,603,1.0,0.9667458432304038,0.9667458432304038,0.9830917874396136,0.9830917874396136,745,4,26,1273,0.9946595460614153,0.9662775616083009,0.9612903225806452,0.9802631578947368,0.9802631578947368
4109,10032,15.715784072875977,0.24945689004565041,3,701,662,701,650,654,47,8,315,0.9329529243937232,0.9879154078549849,0.922425952045134,0.9596478356566398,0.9596478356566398,643,58,7,316,0.9172610556348074,0.9892307692307692,0.9081920903954802,0.9518874907475944,0.9518874907475944,1297,105,15,631,0.9251069900142653,0.9885670731707317,0.9153140437544107,0.9557848194546794,0.9557848194546794
4110,19373,11.128780364990234,0.17664730738079737,3,766,706,782,756,706,60,0,258,0.9216710182767625,1.0,0.9216710182767625,0.9592391304347826,0.9592391304347826,750,32,6,236,0.959079283887468,0.9920634920634921,0.9517766497461929,0.9752925877763329,0.9752925877763329,1456,92,6,494,0.9405684754521964,0.9958960328317373,0.9369369369369369,0.9674418604651163,0.9674418604651163
4111,25401,2.6446614265441895,0.04197875280228872,1,440,370,424,368,370,70,0,584,0.8409090909090909,1.0,0.8409090909090909,0.9135802469135802,0.9135802469135803,368,56,0,600,0.8679245283018868,1.0,0.8679245283018868,0.9292929292929293,0.9292929292929293,738,126,0,1184,0.8541666666666666,1.0,0.8541666666666666,0.9213483146067416,0.9213483146067416
4112,11607,6.250746250152588,0.09921819444686647,2,651,580,619,546,580,71,0,373,0.890937019969278,1.0,0.890937019969278,0.942323314378554,0.9423233143785541,546,73,0,405,0.8820678513731826,1.0,0.8820678513731826,0.9373390557939915,0.9373390557939915,1126,144,0,778,0.8866141732283465,1.0,0.8866141732283465,0.9398998330550918,0.9398998330550917
4113,6151,4.621437072753906,0.07335614401196676,2,359,519,424,575,322,37,197,468,0.8969359331476323,0.6204238921001927,0.579136690647482,0.7334851936218679,0.7334851936218678,389,35,186,414,0.9174528301886793,0.6765217391304348,0.6377049180327868,0.7787787787787788,0.7787787787787788,711,72,383,882,0.9080459770114943,0.649908592321755,0.6097770154373928,0.7575919019712307,0.7575919019712307
4114,20826,20.77899742126465,0.32982535589308964,3,831,766,831,771,766,65,0,193,0.9217809867629362,1.0,0.9217809867629362,0.9592986850344396,0.9592986850344395,771,60,0,193,0.927797833935018,1.0,0.927797833935018,0.9625468164794008,0.9625468164794008,1537,125,0,386,0.9247894103489771,1.0,0.9247894103489771,0.9609252891528602,0.9609252891528602
4115,15581,-8.506141662597656,-0.13501812162853422,0,0,459,0,362,0,0,459,565,0.0,0.0,0.0,0.0,0.0,0,0,362,662,0.0,0.0,0.0,0.0,0.0,0,0,821,1227,0.0,0.0,0.0,0.0,0.0
4116,11566,15.200789451599121,0.2412823722476051,3,765,727,766,726,721,44,6,253,0.9424836601307189,0.9917469050894085,0.9351491569390402,0.9664879356568364,0.9664879356568364,722,44,4,254,0.9425587467362925,0.9944903581267218,0.9376623376623376,0.967828418230563,0.9678284182305631,1443,88,10,507,0.9425212279555846,0.9931176875430144,0.936404931862427,0.9671581769436998,0.9671581769436997
4117,26151,-3.1649506092071533,-0.0502373112572564,1,359,350,326,318,341,18,9,656,0.9498607242339833,0.9742857142857143,0.9266304347826086,0.9619181946403385,0.9619181946403386,318,8,0,698,0.9754601226993865,1.0,0.9754601226993865,0.9875776397515528,0.9875776397515528,659,26,9,1354,0.962043795620438,0.9865269461077845,0.9495677233429395,0.9741315594974131,0.9741315594974131
4118,11584,14.35841178894043,0.22791129823714967,2,717,662,750,707,662,55,0,307,0.9232914923291492,1.0,0.9232914923291492,0.9601160261058739,0.9601160261058738,707,43,0,274,0.9426666666666667,1.0,0.9426666666666667,0.970487302676733,0.970487302676733,1369,98,0,581,0.9331970006816632,1.0,0.9331970006816632,0.9654442877291961,0.965444287729196
4119,8312,12.892382621765137,0.204640993996272,3,717,682,702,691,674,43,8,299,0.9400278940027894,0.9882697947214076,0.9296551724137931,0.9635453895639743,0.9635453895639744,674,28,17,305,0.9601139601139601,0.975397973950796,0.9374130737134909,0.9676956209619526,0.9676956209619526,1348,71,25,604,0.9499647639182522,0.9817916970138383,0.9335180055401662,0.9656160458452722,0.9656160458452722
4120,22778,11.105674743652344,0.17628055148654515,1,456,455,439,424,451,5,4,564,0.9890350877192983,0.9912087912087912,0.9804347826086957,0.9901207464324918,0.9901207464324918,424,15,0,585,0.9658314350797267,1.0,0.9658314350797267,0.9826187717265353,0.9826187717265354,875,20,4,1149,0.9776536312849162,0.9954493742889647,0.9733036707452726,0.9864712514092446,0.9864712514092446
4121,21909,2.156769037246704,0.034234429162646095,1,537,528,424,408,522,15,6,481,0.9720670391061452,0.9886363636363636,0.9613259668508287,0.9802816901408451,0.9802816901408451,408,16,0,600,0.9622641509433962,1.0,0.9622641509433962,0.9807692307692307,0.9807692307692307,930,31,6,1081,0.967741935483871,0.9935897435897436,0.9617373319544984,0.9804955192409067,0.9804955192409067
4122,23948,-7.081254005432129,-0.11240085722908141,1,358,362,326,338,346,12,16,650,0.9664804469273743,0.9558011049723757,0.9251336898395722,0.9611111111111111,0.9611111111111111,321,5,17,681,0.9846625766871165,0.9497041420118343,0.9358600583090378,0.9668674698795181,0.966867469879518,667,17,33,1331,0.9751461988304093,0.9528571428571428,0.9302649930264993,0.9638728323699421,0.9638728323699421
4123,9839,-4.807458877563477,-0.07630887107243614,2,392,314,359,343,162,230,152,480,0.413265306122449,0.5159235668789809,0.2977941176470588,0.45892351274787535,0.45892351274787535,0,359,343,322,0.0,0.0,0.0,0.0,0.0,162,589,495,802,0.21571238348868177,0.2465753424657534,0.13001605136436598,0.23011363636363635,0.23011363636363635
4124,3288,9.718796730041504,0.15426661476256356,2,522,460,522,461,456,66,4,498,0.8735632183908046,0.991304347826087,0.8669201520912547,0.9287169042769857,0.9287169042769858,459,63,2,500,0.8793103448275862,0.9956616052060737,0.8759541984732825,0.9338758901322483,0.9338758901322483,915,129,6,998,0.8764367816091954,0.993485342019544,0.8714285714285714,0.9312977099236641,0.931297709923664
4125,2034,-6.283057689666748,-0.09973107443915473,1,294,323,358,410,294,0,29,701,1.0,0.9102167182662538,0.9102167182662538,0.9529983792544571,0.9529983792544571,358,0,52,614,1.0,0.8731707317073171,0.8731707317073171,0.9322916666666666,0.9322916666666667,652,0,81,1315,1.0,0.8894952251023193,0.8894952251023193,0.9415162454873646,0.9415162454873647
4126,431,15.602538108825684,0.24765933506072513,2,830,728,830,713,722,108,6,188,0.8698795180722891,0.9917582417582418,0.8636363636363636,0.926829268292683,0.926829268292683,713,117,0,194,0.8590361445783132,1.0,0.8590361445783132,0.9241736876215165,0.9241736876215165,1435,225,6,382,0.8644578313253012,0.9958362248438585,0.8613445378151261,0.9255079006772009,0.9255079006772009
4127,16692,-1.028778314590454,-0.016329814517308795,1,277,265,293,288,265,12,0,747,0.9566787003610109,1.0,0.9566787003610109,0.977859778597786,0.9778597785977861,282,11,6,725,0.962457337883959,0.9791666666666666,0.9431438127090301,0.9707401032702238,0.9707401032702238,547,23,6,1472,0.9596491228070175,0.9891500904159132,0.9496527777777778,0.9741763134461264,0.9741763134461264
4128,18078,1.5146028995513916,0.024041315865895106,1,456,413,358,309,413,43,0,568,0.9057017543859649,1.0,0.9057017543859649,0.950517836593786,0.950517836593786,309,49,0,666,0.8631284916201117,1.0,0.8631284916201117,0.9265367316341829,0.9265367316341828,722,92,0,1234,0.8869778869778869,1.0,0.8869778869778869,0.9401041666666666,0.9401041666666666
4129,106,17.20599365234375,0.2731110103546627,2,732,695,799,765,695,37,0,292,0.9494535519125683,1.0,0.9494535519125683,0.9740714786264891,0.9740714786264892,761,38,4,221,0.9524405506883604,0.9947712418300654,0.9476961394769614,0.9731457800511509,0.9731457800511509,1456,75,4,513,0.9510124101894187,0.9972602739726028,0.9485342019543974,0.9735874289535272,0.9735874289535272
4130,23139,4.2793402671813965,0.06792603598700629,1,439,418,374,346,418,21,0,585,0.9521640091116174,1.0,0.9521640091116174,0.9754959159859977,0.9754959159859976,346,28,0,650,0.9251336898395722,1.0,0.9251336898395722,0.9611111111111111,0.961111111111111,764,49,0,1235,0.939729397293973,1.0,0.939729397293973,0.9689283449587826,0.9689283449587824
4131,23345,-5.865777492523193,-0.0931075792463999,1,456,509,407,440,456,0,53,515,1.0,0.8958742632612967,0.8958742632612967,0.9450777202072539,0.9450777202072539,407,0,33,584,1.0,0.925,0.925,0.961038961038961,0.961038961038961,863,0,86,1099,1.0,0.9093782929399368,0.9093782929399368,0.9525386313465783,0.9525386313465783
4132,8286,16.27643394470215,0.25835609436035156,3,815,773,717,651,773,42,0,209,0.9484662576687116,1.0,0.9484662576687116,0.9735516372795969,0.973551637279597,651,66,0,307,0.9079497907949791,1.0,0.9079497907949791,0.9517543859649122,0.9517543859649122,1424,108,0,516,0.9295039164490861,1.0,0.9295039164490861,0.9634641407307172,0.9634641407307172
4133,26201,15.091773986816406,0.23955196804470485,2,636,705,651,776,593,43,112,276,0.9323899371069182,0.8411347517730496,0.7927807486631016,0.8844146159582401,0.8844146159582401,611,40,165,208,0.9385560675883257,0.7873711340206185,0.7487745098039216,0.8563419761737912,0.8563419761737912,1204,83,277,484,0.9355089355089355,0.812964213369345,0.7698209718670077,0.869942196531792,0.8699421965317918
4134,2576,-2.315671443939209,-0.03675668958633665,1,374,342,423,405,342,32,0,650,0.9144385026737968,1.0,0.9144385026737968,0.9553072625698324,0.9553072625698323,393,30,12,589,0.9290780141843972,0.9703703703703703,0.903448275862069,0.9492753623188406,0.9492753623188406,735,62,12,1239,0.9222082810539524,0.9839357429718876,0.9085290482076638,0.9520725388601037,0.9520725388601037
4135,9759,16.340110778808594,0.25936683775886654,3,734,672,799,754,672,62,0,290,0.9155313351498637,1.0,0.9155313351498637,0.9559032716927454,0.9559032716927454,752,47,2,223,0.9411764705882353,0.9973474801061007,0.9388264669163545,0.9684481648422408,0.9684481648422407,1424,109,2,513,0.928897586431833,0.9985974754558204,0.9276872964169381,0.9624873267995945,0.9624873267995945
4136,12021,17.603878021240234,0.2794266352577815,3,783,665,815,723,665,118,0,241,0.8492975734355045,1.0,0.8492975734355045,0.9185082872928176,0.9185082872928177,721,94,2,207,0.8846625766871166,0.9972337482710927,0.8824969400244798,0.9375812743823146,0.9375812743823146,1386,212,2,448,0.867334167709637,0.9985590778097982,0.86625,0.9283322170127261,0.9283322170127261
4137,13186,9.992534637451172,0.15861166091192336,3,587,577,636,615,560,27,17,420,0.9540034071550255,0.9705372616984402,0.9271523178807947,0.9621993127147767,0.9621993127147765,599,37,16,372,0.9418238993710691,0.9739837398373984,0.9187116564417178,0.9576338928856915,0.9576338928856915,1159,64,33,792,0.9476696647587899,0.9723154362416108,0.9227707006369427,0.9598343685300207,0.9598343685300208
4138,12346,-1.6767488718032837,-0.02661506145719498,1,423,412,423,407,407,16,5,596,0.9621749408983451,0.9878640776699029,0.9509345794392523,0.9748502994011976,0.9748502994011976,407,16,0,601,0.9621749408983451,1.0,0.9621749408983451,0.980722891566265,0.980722891566265,814,32,5,1197,0.9621749408983451,0.9938949938949939,0.9565217391304348,0.9777777777777777,0.9777777777777777
4139,19916,17.781078338623047,0.2822393387083023,3,733,688,733,690,688,45,0,291,0.9386084583901774,1.0,0.9386084583901774,0.9683321604503871,0.9683321604503872,690,43,0,291,0.9413369713506139,1.0,0.9413369713506139,0.9697821503865074,0.9697821503865074,1378,88,0,582,0.9399727148703957,1.0,0.9399727148703957,0.9690576652601969,0.9690576652601969
4140,7295,11.414857864379883,0.18118822006952195,3,734,686,685,633,672,62,14,276,0.9155313351498637,0.9795918367346939,0.8983957219251337,0.9464788732394366,0.9464788732394366,633,52,0,339,0.9240875912408759,1.0,0.9240875912408759,0.960546282245827,0.960546282245827,1305,114,14,615,0.919661733615222,0.9893858984078847,0.9106769016050245,0.9532505478451424,0.9532505478451424
4141,2019,14.913885116577148,0.23672833518376427,3,750,686,718,646,686,64,0,274,0.9146666666666666,1.0,0.9146666666666666,0.9554317548746518,0.9554317548746517,646,72,0,306,0.8997214484679665,1.0,0.8997214484679665,0.9472140762463344,0.9472140762463342,1332,136,0,580,0.9073569482288828,1.0,0.9073569482288828,0.9514285714285714,0.9514285714285714
4142,11211,15.21584701538086,0.24152138119652158,3,749,693,831,792,693,56,0,275,0.9252336448598131,1.0,0.9252336448598131,0.9611650485436893,0.9611650485436893,786,45,6,187,0.9458483754512635,0.9924242424242424,0.9390681003584229,0.9685767097966729,0.9685767097966729,1479,101,6,462,0.9360759493670886,0.9959595959595959,0.9325346784363178,0.9650897226753671,0.965089722675367
4143,25688,-10.24508285522461,-0.162620362781343,0,0,374,0,297,0,0,374,650,0.0,0.0,0.0,0.0,0.0,0,0,297,727,0.0,0.0,0.0,0.0,0.0,0,0,671,1377,0.0,0.0,0.0,0.0,0.0
4144,25510,-12.15619945526123,-0.19295554690890843,0,0,281,0,405,0,0,281,743,0.0,0.0,0.0,0.0,0.0,0,0,405,619,0.0,0.0,0.0,0.0,0.0,0,0,686,1362,0.0,0.0,0.0,0.0,0.0
4145,22542,14.815622329711914,0.23516860840812562,3,799,640,848,659,616,183,24,201,0.7709637046307884,0.9625,0.7484811664641555,0.8561501042390549,0.8561501042390549,652,196,7,169,0.7688679245283019,0.9893778452200304,0.7625730994152047,0.8652952886529529,0.8652952886529529,1268,379,31,370,0.7698846387370978,0.9761354888375674,0.7556615017878426,0.8608282416836388,0.8608282416836388
4146,18945,-3.1182470321655273,-0.049495984637548056,1,407,400,391,400,397,10,3,614,0.9754299754299754,0.9925,0.9682926829268292,0.9838909541511772,0.9838909541511772,391,0,9,624,1.0,0.9775,0.9775,0.988621997471555,0.988621997471555,788,10,12,1238,0.9874686716791979,0.985,0.9728395061728395,0.986232790988736,0.986232790988736
4147,5628,9.547433853149414,0.15154656909760975,2,652,635,603,558,625,27,10,362,0.9585889570552147,0.984251968503937,0.9441087613293051,0.9712509712509713,0.9712509712509712,558,45,0,421,0.9253731343283582,1.0,0.9253731343283582,0.9612403100775194,0.9612403100775194,1183,72,10,783,0.9426294820717132,0.991617770326907,0.9351778656126483,0.9665032679738562,0.9665032679738562
4148,14723,3.1922051906585693,0.05066992366124713,2,538,497,523,484,496,42,1,485,0.9219330855018587,0.9979879275653923,0.9202226345083488,0.9584541062801932,0.9584541062801932,480,43,4,497,0.9177820267686424,0.9917355371900827,0.9108159392789373,0.9533267130089375,0.9533267130089373,976,85,5,982,0.9198868991517436,0.9949031600407747,0.9155722326454033,0.9559255631733594,0.9559255631733594
4149,5857,3.9685871601104736,0.06299344698588054,2,506,454,505,441,454,52,0,518,0.8972332015810277,1.0,0.8972332015810277,0.9458333333333333,0.9458333333333333,441,64,0,519,0.8732673267326733,1.0,0.8732673267326733,0.9323467230443975,0.9323467230443975,895,116,0,1037,0.8852621167161226,1.0,0.8852621167161226,0.9391395592864638,0.9391395592864639
4150,26947,-13.776164054870605,-0.21866927071223183,0,0,374,0,271,0,0,374,650,0.0,0.0,0.0,0.0,0.0,0,0,271,753,0.0,0.0,0.0,0.0,0.0,0,0,645,1403,0.0,0.0,0.0,0.0,0.0
4151,26515,12.526397705078125,0.19883170960441468,3,815,750,685,623,719,96,31,178,0.8822085889570552,0.9586666666666667,0.8498817966903073,0.918849840255591,0.9188498402555911,613,72,10,329,0.8948905109489051,0.9839486356340289,0.8820143884892087,0.9373088685015291,0.9373088685015291,1332,168,41,507,0.888,0.9701383831026948,0.8643737832576249,0.9272537417333797,0.9272537417333798
4152,20603,2.600137948989868,0.04127203093634711,1,521,496,488,474,490,31,6,497,0.9404990403071017,0.9879032258064516,0.9297912713472486,0.9636184857423795,0.9636184857423796,464,24,10,526,0.9508196721311475,0.9789029535864979,0.9317269076305221,0.9646569646569647,0.9646569646569647,954,55,16,1023,0.9454905847373637,0.9835051546391752,0.9307317073170732,0.9641232945932289,0.9641232945932289
4153,14068,8.179224967956543,0.12982896774534194,2,538,398,586,475,398,140,0,486,0.7397769516728625,1.0,0.7397769516728625,0.8504273504273504,0.8504273504273505,475,111,0,438,0.810580204778157,1.0,0.810580204778157,0.8953817153628653,0.8953817153628651,873,251,0,924,0.7766903914590747,1.0,0.7766903914590747,0.8743114672008012,0.8743114672008011
4154,12712,-8.529393196105957,-0.13538719358898343,0,0,378,0,357,0,0,378,646,0.0,0.0,0.0,0.0,0.0,0,0,357,667,0.0,0.0,0.0,0.0,0.0,0,0,735,1313,0.0,0.0,0.0,0.0,0.0
4155,24669,10.164566040039062,0.16134231809585814,1,521,501,553,554,501,20,0,503,0.9616122840690979,1.0,0.9616122840690979,0.9804305283757339,0.9804305283757339,547,6,7,464,0.9891500904159132,0.9873646209386282,0.9767857142857143,0.988256549232159,0.988256549232159,1048,26,7,967,0.9757914338919925,0.9933649289099526,0.969472710453284,0.9844997651479568,0.9844997651479567
4156,3768,-2.520516872406006,-0.04000820432390485,1,407,396,504,517,396,11,0,617,0.972972972972973,1.0,0.972972972972973,0.9863013698630136,0.9863013698630138,500,4,17,503,0.9920634920634921,0.9671179883945842,0.9596928982725528,0.9794319294809011,0.9794319294809011,896,15,17,1120,0.9835345773874863,0.9813800657174151,0.9655172413793104,0.9824561403508771,0.9824561403508772
4157,24767,14.781811714172363,0.2346319319709899,3,782,663,847,779,663,119,0,242,0.8478260869565217,1.0,0.8478260869565217,0.9176470588235294,0.9176470588235294,773,74,6,171,0.9126328217237308,0.9922978177150192,0.9062133645955451,0.95079950799508,0.9507995079950798,1436,193,6,413,0.8815224063842848,0.9958391123439667,0.8782874617737003,0.9352002605014653,0.9352002605014653
4158,7723,0.5878372192382812,0.00933074951171875,1,408,409,456,483,377,31,32,584,0.9240196078431373,0.921760391198044,0.8568181818181818,0.9228886168910648,0.9228886168910649,428,28,55,513,0.9385964912280702,0.8861283643892339,0.837573385518591,0.9116080937167199,0.9116080937167199,805,59,87,1097,0.9317129629629629,0.9024663677130045,0.8464773922187171,0.9168564920273349,0.9168564920273349
4159,12976,7.336623191833496,0.11645433637830946,2,636,604,604,585,597,39,7,381,0.9386792452830188,0.9884105960264901,0.9284603421461898,0.9629032258064516,0.9629032258064517,572,32,13,407,0.9470198675496688,0.9777777777777777,0.9270664505672609,0.9621530698065601,0.9621530698065601,1169,71,20,788,0.942741935483871,0.9831791421362489,0.9277777777777778,0.962536023054755,0.962536023054755
4160,3422,5.119973182678223,0.08126941559806702,2,555,531,539,525,530,25,1,468,0.954954954954955,0.9981167608286252,0.9532374100719424,0.9760589318600368,0.9760589318600369,511,28,14,471,0.948051948051948,0.9733333333333334,0.9240506329113924,0.9605263157894737,0.9605263157894737,1041,53,15,939,0.9515539305301646,0.9857954545454546,0.9386834986474302,0.9683720930232558,0.9683720930232559
4161,3523,-7.580325126647949,-0.12032262105790395,1,293,450,244,332,293,0,157,574,1.0,0.6511111111111111,0.6511111111111111,0.7886944818304172,0.7886944818304171,234,10,98,682,0.9590163934426229,0.7048192771084337,0.6842105263157895,0.8125,0.8125,527,10,255,1256,0.9813780260707635,0.6739130434782609,0.6654040404040404,0.799090219863533,0.799090219863533
